id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 3.549074273944221,0.3890711713829711,6.7339630134312,1.9130071870550882,0.001125335693359375,0.0005943775177001953,,,,,,,,,,3.549074273944221
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 3.3098785462175146,0.38046734623682765,6.828798676104567,1.352134628004956,0.0011055469512939453,0.0005922317504882812,,,,,,,,,,3.3098785462175146
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 3.3098785462175146,0.4214531921391913,6.377032189645763,1.6466453751132644,0.0011591911315917969,0.0006074905395507812,,,,,,,,,,3.3098785462175146
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 3.08680380997942,0.378729399465189,6.847955194394953,1.350274257613279,0.0011014938354492188,0.0005962848663330078,,,,,,,,,,3.08680380997942
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 3.08680380997942,0.44708640538718447,6.09449009661976,1.4393070421196654,0.001129150390625,0.0006020069122314453,,,,,,,,,,3.08680380997942
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 2.878763564358682,0.377103889270347,6.865872380517599,1.3484933215256563,0.0012638568878173828,0.0006003379821777344,,,,,,,,,,2.878763564358682
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 2.878763564358682,0.4670204321113236,5.874767287052935,1.2784157896663473,0.0011289119720458984,0.0006241798400878906,,,,,,,,,,2.878763564358682
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 2.6847445350063746,0.3755860730249393,6.882602510082606,1.3467859934379947,0.001111745834350586,0.0006010532379150391,,,,,,,,,,2.6847445350063746
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 2.6847445350063746,0.48215668245493826,5.707927967640442,1.1471419237165321,0.0011610984802246094,0.0006103515625,,,,,,,,,,2.6847445350063746
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 2.5038017388733786,0.37417121026748956,6.898197834826595,1.3451467943745934,0.001134634017944336,0.0006070137023925781,,,,,,,,,,2.5038017388733786
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 2.5038017388733786,0.49326843516665164,5.585448673375582,1.0962700366365183,0.001142740249633789,0.0006089210510253906,,,,,,,,,,2.5038017388733786
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 2.3350538816053388,0.3728545894035835,6.912710288299,1.3435705920370795,0.001116037368774414,0.0006034374237060547,,,,,,,,,,2.3350538816053388
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 2.3350538816053388,0.501018249457426,5.500026345355522,1.0605475200990977,0.0012066364288330078,0.0006239414215087891,,,,,,,,,,2.3350538816053388
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 2.177679065137793,0.3716315496662086,6.926191243804216,1.3420525991649583,0.0011191368103027344,0.0006282329559326172,,,,,,,,,,2.177679065137793
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 2.177679065137793,0.5059730602440184,5.445411943460305,1.0272325816172039,0.0011487007141113281,0.0006113052368164062,,,,,,,,,,2.177679065137793
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 2.030910784585027,0.3704974989654227,6.938691317653628,1.3405883709418118,0.0011467933654785156,0.0006253719329833984,,,,,,,,,,2.030910784585027
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 2.030910784585027,0.5086172618024236,5.416266231782785,0.9961629584877851,0.0012035369873046875,0.0006303787231445312,,,,,,,,,,2.030910784585027
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.8940341949252217,0.3694479282175378,6.950260211222189,1.339173801447286,0.001146078109741211,0.0006232261657714844,,,,,,,,,,1.8940341949252217
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.8940341949252217,0.5093640449040364,5.408034815045259,0.9671873239708848,0.0011429786682128906,0.0006108283996582031,,,,,,,,,,1.8940341949252217
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.7663826292985267,0.3684784227006245,6.9609465857823665,1.337805119126358,0.0011289119720458984,0.0006017684936523438,,,,,,,,,,1.7663826292985267
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.7663826292985267,0.5085652177749498,5.416839887075615,0.9412317229562603,0.0011453628540039062,0.0006344318389892578,,,,,,,,,,1.7663826292985267
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.6473343519601882,0.36758467093715486,6.970797964595211,1.3364788812251023,0.0011172294616699219,0.0006055831909179688,,,,,,,,,,1.6473343519601882
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.6473343519601882,0.5065197110243655,5.439386485233931,0.9404811998299785,0.0011563301086425781,0.0006129741668701172,,,,,,,,,,1.6473343519601882
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.5363095300737712,0.366762471556661,6.979860657266704,1.3351919671268213,0.0011320114135742188,0.0006089210510253906,,,,,,,,,,1.5363095300737712
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.5363095300737712,0.5034809404394027,5.472881334006684,0.9397812594504984,0.0011456012725830078,0.0006127357482910156,,,,,,,,,,1.5363095300737712
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.432767409595386,0.3660077385419863,6.988179701920956,1.337490666421112,0.0011081695556640625,0.00060272216796875,,,,,,,,,,1.432767409595386
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.432767409595386,0.499663178725988,5.514962612492797,0.9391284927099761,0.0011854171752929688,0.0006113052368164062,,,,,,,,,,1.432767409595386
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.336203681493858,0.36531650521260983,6.995798821294008,1.3402828248296457,0.0011126995086669922,0.000629425048828125,,,,,,,,,,1.336203681493858
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.336203681493858,0.4952470674411401,5.563639199130033,0.9538046436594918,0.001138448715209961,0.0006055831909179688,,,,,,,,,,1.336203681493858
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.246148025478852,0.36468492724814905,7.0027603894072765,1.342925239052465,0.0011065006256103516,0.0006031990051269531,,,,,,,,,,1.246148025478852
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.246148025478852,0.4903843831215954,5.617238137042214,1.014168831471764,0.0011556148529052734,0.000606536865234375,,,,,,,,,,1.246148025478852
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.1621618192734935,0.3641092850051557,7.00910540603067,1.3454273818245372,0.0011048316955566406,0.0006000995635986328,,,,,,,,,,1.1621618192734935
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.1621618192734935,0.48520215662872157,5.674359228559916,1.0704646750573747,0.0011339187622070312,0.0006048679351806641,,,,,,,,,,1.1621618192734935
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.0838360022743514,0.3635859853314376,7.014873476684228,1.3477980492139192,0.0011301040649414062,0.0006005764007568359,,,,,,,,,,1.0838360022743514
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.0838360022743514,0.4798062317056234,5.7338358110247665,1.122966367200931,0.0011372566223144531,0.0006313323974609375,,,,,,,,,,1.0838360022743514
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 1.0107890831935893,0.36311156303507264,7.0201027964459115,1.350045396309425,0.0011034011840820312,0.0006000995635986328,,,,,,,,,,1.0107890831935893
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 1.0107890831935893,0.47428433742325204,5.794700890752204,1.171929621011044,0.0011370182037353516,0.0006067752838134766,,,,,,,,,,1.0107890831935893
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.9426652819793628,0.3626826821209209,7.024830136322149,1.3521769730103728,0.0011217594146728516,0.0006020069122314453,,,,,,,,,,0.9426652819793628
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.9426652819793628,0.4687087393554751,5.856157920454275,1.2175929153886464,0.001138448715209961,0.0006060600280761719,,,,,,,,,,0.9426652819793628
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.8791327969645678,0.36229613686664974,7.029090831387353,1.3541997598110722,0.0011012554168701172,0.0005977153778076172,,,,,,,,,,0.8791327969645678
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.8791327969645678,0.4631385257749364,5.9175555996457625,1.260178656554917,0.0013301372528076172,0.0006020069122314453,,,,,,,,,,0.8791327969645678
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.8198821888039622,0.3619488527738135,7.03291877030064,1.356120203459561,0.0011005401611328125,0.0006258487701416016,,,,,,,,,,0.8198821888039622
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.8198821888039622,0.45762157773369594,5.978366159430337,1.2998942612960782,0.001135110855102539,0.0006024837493896484,,,,,,,,,,0.8198821888039622
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.7646248733285151,0.3616378873982402,7.036346386152897,1.357944252355166,0.0011272430419921875,0.0005948543548583984,,,,,,,,,,0.7646248733285151
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.7646248733285151,0.45219626543874947,6.038166664201383,1.3369331672011793,0.001134634017944336,0.000598907470703125,,,,,,,,,,0.7646248733285151
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.7130917159763314,0.36136043103836835,7.039404648879585,1.3596773915341478,0.0010879039764404297,0.0005941390991210938,,,,,,,,,,0.7130917159763314
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.7130917159763314,0.44689290772529133,6.096622924597976,1.3714757748131667,0.0011069774627685547,0.0005910396575927734,,,,,,,,,,0.7130917159763314
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.665031720954225,0.3611138072407595,7.042123059688729,1.361324677078878,0.0010938644409179688,0.0005855560302734375,,,,,,,,,,0.665031720954225
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.665031720954225,0.44173502655928776,6.15347566975025,1.4036903262821827,0.0011029243469238281,0.0005950927734375,,,,,,,,,,0.665031720954225
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.6202108087454179,0.3608954730688544,7.0445296480985515,1.3628907697752428,0.0010685920715332031,0.0005822181701660156,,,,,,,,,,0.6202108087454179
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.6202108087454179,0.436740424269388,6.208528673490671,1.4337337248005255,0.0011224746704101562,0.0005910396575927734,,,,,,,,,,0.6202108087454179
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.5784106760091253,0.3607030190742172,7.04665097225444,1.364379967836376,0.0010676383972167969,0.0005848407745361328,,,,,,,,,,0.5784106760091253
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.5784106760091253,0.4319221075326586,6.261638569721271,1.461752298810481,0.0011019706726074219,0.0005915164947509766,,,,,,,,,,0.5784106760091253
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.5394277323190958,0.3605341689084911,7.048512123206156,1.365796238509672,0.0010943412780761719,0.0005915164947509766,,,,,,,,,,0.5394277323190958
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.5394277323190958,0.4272890789464445,6.312706127312815,1.4463384443775338,0.0011126995086669922,0.0006029605865478516,,,,,,,,,,0.5394277323190958
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.5030721085624144,0.3603867785186259,7.050136733778446,1.3671432483886452,0.0010919570922851562,0.0005972385406494141,,,,,,,,,,0.5030721085624144
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.5030721085624144,0.42284701424644755,6.361668785468532,1.4257334456228836,0.0011496543884277344,0.0006046295166015625,,,,,,,,,,0.5030721085624144
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.4691667321689062,0.36025883487671384,7.051546992571422,1.3684243922619714,0.0011262893676757812,0.0006184577941894531,,,,,,,,,,0.4691667321689062
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.4691667321689062,0.41859884082398113,6.4084942770176685,1.4065171548217705,0.0011663436889648438,0.0006160736083984375,,,,,,,,,,0.4691667321689062
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.43754646466698516,0.3601484542080572,7.052763663491689,1.3696428203486786,0.0011444091796875,0.0006201267242431641,,,,,,,,,,0.43754646466698516
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.43754646466698516,0.41454523110544017,6.453175190140286,1.3885959777059709,0.0011353492736816406,0.0006525516510009766,,,,,,,,,,0.43754646466698516
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.4080572973653509,0.3600538796957614,7.05380611105347,1.370801463790464,0.0010771751403808594,0.0005877017974853516,,,,,,,,,,0.4080572973653509
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.4080572973653509,0.4106850225427726,6.4957243390222885,1.3806859836982195,0.0011277198791503906,0.0005879402160644531,,,,,,,,,,0.4080572973653509
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.38055560124304755,0.3599734786561497,7.054692331512589,1.3719030582984528,0.0010786056518554688,0.0006155967712402344,,,,,,,,,,0.38055560124304755
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.38055560124304755,0.4070155743889817,6.536170831297449,1.3772898426860332,0.0011103153228759766,0.0005919933319091797,,,,,,,,,,0.38055560124304755
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.3549074273944222,0.35990573919549407,7.055438989717667,1.3729501658814423,0.0011112689971923828,0.0006039142608642578,,,,,,,,,,0.3549074273944222
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.3549074273944222,0.4035330700660824,6.574556735196606,1.3741225902115808,0.0011212825775146484,0.0006272792816162109,,,,,,,,,,0.3549074273944222
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.33098785462175134,0.3598492663740507,7.0560614613920265,1.3739451946143113,0.0010862350463867188,0.0006000995635986328,,,,,,,,,,0.33098785462175134
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.33098785462175134,0.40023277274708213,6.610934262395287,1.371168799953482,0.0011181831359863281,0.0006008148193359375,,,,,,,,,,0.33098785462175134
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.308680380997942,0.3598027779173031,7.0565738804065266,1.3748904164375944,0.001123666763305664,0.0006122589111328125,,,,,,,,,,0.308680380997942
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.308680380997942,0.3971092407447915,6.645363393890536,1.3684140852727884,0.0011296272277832031,0.000606536865234375,,,,,,,,,,0.308680380997942
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.2878763564358682,0.35976509952607727,7.0569891904738125,1.3757879830107616,0.0011088848114013672,0.0006084442138671875,,,,,,,,,,0.2878763564358682
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.2878763564358682,0.3941565084079355,6.677909886073531,1.3658450291418651,0.0011608600616455078,0.0006098747253417969,,,,,,,,,,0.2878763564358682
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.2684744535006374,0.35973515984635884,7.0573192005935095,1.3766399396715023,0.0011060237884521484,0.0006079673767089844,,,,,,,,,,0.2684744535006374
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.2684744535006374,0.39136823745117144,6.708643602694463,1.3634491187958346,0.0011539459228515625,0.0006227493286132812,,,,,,,,,,0.2684744535006374
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.25038017388733785,0.35971198516599157,7.0575746435078575,1.3774482375799106,0.001203775405883789,0.0006129741668701172,,,,,,,,,,0.25038017388733785
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.25038017388733785,0.3887378429746956,6.737637125811418,1.3612146847882958,0.0011565685272216797,0.0006415843963623047,,,,,,,,,,0.25038017388733785
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.23350538816053387,0.35969469390893605,7.057765236388752,1.3782147441494983,0.0011196136474609375,0.0006165504455566406,,,,,,,,,,0.23350538816053387
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.23350538816053387,0.3862585978475326,6.764964605225572,1.3591308441544747,0.0011751651763916016,0.0006213188171386719,,,,,,,,,,0.23350538816053387
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.21776790651377928,0.35968249099859295,7.057899742968009,1.3789412518855881,0.001138925552368164,0.0006430149078369141,,,,,,,,,,0.21776790651377928
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.21776790651377928,0.3839237186246093,6.790700811460243,1.3571874474050016,0.001161813735961914,0.0006198883056640625,,,,,,,,,,0.21776790651377928
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.20309107845850272,0.3596746621600696,7.057986036340632,1.3796294857655234,0.001110076904296875,0.0006086826324462891,,,,,,,,,,0.20309107845850272
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.20309107845850272,0.3817264357310993,6.814920362153957,1.3553750290921212,0.0011744499206542969,0.0006177425384521484,,,,,,,,,,0.20309107845850272
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.18940341949252223,0.35967056822755616,7.058031161711762,1.3802811093045744,0.0011684894561767578,0.0006890296936035156,,,,,,,,,,0.18940341949252223
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.18940341949252223,0.379660050269347,6.8376970959061225,1.3536847617075765,0.0011446475982666016,0.0006132125854492188,,,,,,,,,,0.18940341949252223
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.17663826292985263,0.35966963951764275,7.058041398416782,1.380897729456109,0.0011358261108398438,0.0006134510040283203,,,,,,,,,,0.17663826292985263
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.17663826292985263,0.3777179794762753,6.8591035712227555,1.3521084126876222,0.0011420249938964844,0.0006341934204101562,,,,,,,,,,0.17663826292985263
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.16473343519601877,0.3596713703227957,7.058022320616983,1.3814809004952524,0.0011031627655029297,0.0006070137023925781,,,,,,,,,,0.16473343519601877
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.16473343519601877,0.37589379257580813,6.879210671333155,1.3506383043157575,0.0011510848999023438,0.000614166259765625,,,,,,,,,,0.16473343519601877
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.1536309530073771,0.3596753135718501,7.057978856154281,1.3820321270322022,0.0011115074157714844,0.0006299018859863281,,,,,,,,,,0.1536309530073771
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.1536309530073771,0.3741812385256593,6.89808729835092,1.3492672763278746,0.0011379718780517578,0.0006151199340820312,,,,,,,,,,0.1536309530073771
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.14327674095953857,0.3596810756965938,7.057915343134295,1.3825528662950761,0.0011119842529296875,0.0006053447723388672,,,,,,,,,,0.14327674095953857
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.14327674095953857,0.3725742669458172,6.915800142589729,1.3479886510377055,0.001195669174194336,0.0006127357482910156,,,,,,,,,,0.14327674095953857
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.1336203681493858,0.35968831173565163,7.057835583893779,1.3830445298135743,0.0011038780212402344,0.0006017684936523438,,,,,,,,,,0.1336203681493858
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.1336203681493858,0.3710670433327773,6.932413514864462,1.3467962008126833,0.0011434555053710938,0.0006034374237060547,,,,,,,,,,0.1336203681493858
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.1246148025478852,0.35969672069929526,7.057742896092018,1.3835084846240822,0.0011441707611083984,0.0005993843078613281,,,,,,,,,,0.1246148025478852
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.1246148025478852,0.36965395950520374,6.947989231353891,1.3456841177418362,0.0011272430419921875,0.0006039142608642578,,,,,,,,,,0.1246148025478852
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.11621618192734934,0.3597060412116363,7.057640160744738,1.3839460541050288,0.0010986328125,0.0006008148193359375,,,,,,,,,,0.11621618192734934
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.11621618192734934,0.36832964008996594,6.96258654210835,1.3446469853479526,0.0011775493621826172,0.0006067752838134766,,,,,,,,,,0.11621618192734934
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.10838360022743512,0.3597160474401344,7.057529867091118,1.3843585185387832,0.0010988712310791016,0.0006487369537353516,,,,,,,,,,0.10838360022743512
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.10838360022743512,0.36708894573945705,6.976262095586835,1.3436797522062554,0.0011227130889892578,0.0006015300750732422,,,,,,,,,,0.10838360022743512
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.10107890831935891,0.35972654531656,7.0574141542482165,1.3847471154835347,0.0011258125305175781,0.0006203651428222656,,,,,,,,,,0.10107890831935891
pmlb_192,vineyard,52,2,0,0,4,Lasso - alpha = 0.10107890831935891,0.36592697366931826,6.989069932729938,1.3427777073410923,0.0011322498321533203,0.0006606578826904297,,,,,,,,,,0.10107890831935891
pmlb_192,vineyard,52,2,0,0,4,Ridge - alpha = 0.09426652819793624,0.35973736904852516,7.057294849662631,1.385113040026127,0.001088857650756836,0.0005977153778076172,,,,,,,,,,0.09426652819793624
