id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
597,Productivity Prediction of Garment Employees,691,13,506,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8294830867657565,0.3135988712310791,0.053708791732788086,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.82105831295223,0.29819631576538086,0.05967092514038086,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.826593363981406,0.44350290298461914,0.048494577407836914,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB,0.83891772058693,1.3918397426605225,0.061537742614746094,,
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB - max_depth = 20,0.8255745495908695,3.5896642208099365,0.12155747413635254,,
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CART,0.7077363920185863,0.0044536590576171875,0.0006914138793945312,,
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPILOT,0.7823223777184122,0.008862733840942383,5.936622619628906e-05,,
597,Productivity Prediction of Garment Employees,691,13,506,0,2,RF,0.8519916854185373,0.32172584533691406,0.0035555362701416016,,
597,Productivity Prediction of Garment Employees,691,13,506,0,2,RF,0.8293638610771317,0.23463678359985352,0.002777576446533203,,
597,Productivity Prediction of Garment Employees,691,13,506,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8373701371491729,0.5742983818054199,0.1895289421081543,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8485585664627262,0.9039504528045654,0.054689645767211914,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8393445440919348,0.7564725875854492,0.20090937614440918,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8429646036801088,1.3207199573516846,0.08099007606506348,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8515502139084377,1.0666372776031494,0.055107831954956055,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8491150733101004,0.7974090576171875,0.06142282485961914,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.855485608780512,0.8948402404785156,0.04936385154724121,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8503277836252404,1.265667200088501,0.04528951644897461,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8611693297577631,0.270888090133667,0.050049543380737305,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.843397408827584,0.283160924911499,0.05232381820678711,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8516222802890329,0.46159863471984863,0.05748391151428223,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8493061621865374,0.5720469951629639,0.0536043643951416,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8383398983978296,0.26909732818603516,0.05310821533203125,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8309955196861707,0.3598616123199463,0.05810260772705078,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.838465650528144,0.28594279289245605,0.05658268928527832,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8350634666299849,0.4389362335205078,0.04986214637756348,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB,0.8286006390566226,2.7957653999328613,0.09186959266662598,,
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB - max_depth = 20,0.7749381118529229,3.917267322540283,0.08243036270141602,,
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CART,0.6600701181867061,0.0043332576751708984,0.0010814666748046875,,
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPILOT,0.7848503336554827,0.009981155395507812,5.650520324707031e-05,,
597,Productivity Prediction of Garment Employees,691,13,506,0,3,RF,0.8011380071781182,0.43022990226745605,0.004121065139770508,,
597,Productivity Prediction of Garment Employees,691,13,506,0,3,RF,0.7916628911500547,0.2503695487976074,0.0039217472076416016,,
597,Productivity Prediction of Garment Employees,691,13,506,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8073702515643678,0.6147317886352539,0.04456186294555664,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8068356391179029,0.8742749691009521,0.041970014572143555,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8060657918215975,0.7320380210876465,0.021602869033813477,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8114782164005787,0.9457240104675293,0.048729896545410156,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.797122526014403,0.5239932537078857,0.04612302780151367,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.7947002818209546,0.7241740226745605,0.04117894172668457,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8005470634946357,0.8938615322113037,0.054604291915893555,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.7868089124274784,1.1169121265411377,0.05782008171081543,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8002443238909418,0.25993967056274414,0.04937601089477539,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.7959890917205888,0.3203887939453125,0.04391121864318848,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8082156483691653,0.45274996757507324,0.05532646179199219,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.7998713713781826,0.5735235214233398,0.04697251319885254,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8101348599646594,0.22065997123718262,0.04883313179016113,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8046125545733993,0.30531954765319824,0.04423666000366211,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8000953152656374,0.23000454902648926,0.014640569686889648,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8038529864365995,0.2866785526275635,0.01557302474975586,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB,0.8127463061291836,1.430114984512329,0.059639692306518555,,
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB - max_depth = 20,0.8234601677101151,2.601520538330078,0.05878448486328125,,
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CART,0.7451227446566018,0.004294633865356445,0.0011925697326660156,,
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPILOT,0.7794035782250359,0.011593103408813477,6.914138793945312e-05,,
597,Productivity Prediction of Garment Employees,691,13,506,0,4,RF,0.8532876703399972,0.4744431972503662,0.006139993667602539,,
597,Productivity Prediction of Garment Employees,691,13,506,0,4,RF,0.823621149618857,0.2639036178588867,0.003030061721801758,,
597,Productivity Prediction of Garment Employees,691,13,506,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8215466681049212,0.5116193294525146,0.03003072738647461,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.828267652949632,0.8003795146942139,0.015897512435913086,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8228624095087056,0.5850944519042969,0.02516913414001465,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8261032286199876,0.9146842956542969,0.01513218879699707,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8489123482993177,0.5499594211578369,0.03284478187561035,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8354761151885005,0.810539722442627,0.03696107864379883,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8653650373080338,1.0846641063690186,0.032736778259277344,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8361368462746268,1.4709136486053467,0.024071693420410156,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.840302791705734,0.3093099594116211,0.021348237991333008,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8249043791154849,0.3748607635498047,0.025007009506225586,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.857398160376008,0.5892648696899414,0.02577948570251465,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.83901406422063,0.8248400688171387,0.03291511535644531,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8130675061040817,0.20755648612976074,0.010009288787841797,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8158463246354087,0.24400663375854492,0.008642911911010742,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8202720656235906,0.19267702102661133,0.009854316711425781,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8100860691569747,0.28106045722961426,0.008845090866088867,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB,0.8673650497973583,0.62843918800354,0.023159027099609375,,
597,Productivity Prediction of Garment Employees,691,13,506,0,15,XGB - max_depth = 20,0.7992880535577946,1.3650898933410645,0.10149025917053223,,
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CART,0.7510106675283956,0.005491495132446289,0.001280069351196289,,
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPILOT,0.75235621376805,0.015266895294189453,8.082389831542969e-05,,
597,Productivity Prediction of Garment Employees,691,13,506,0,5,RF,0.8137834117548548,0.4789719581604004,0.006484270095825195,,
597,Productivity Prediction of Garment Employees,691,13,506,0,5,RF,0.7994630038485527,0.3399982452392578,0.004988193511962891,,
597,Productivity Prediction of Garment Employees,691,13,506,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.7970301404454314,0.721858024597168,0.12398838996887207,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8016716995400226,0.8366575241088867,0.027532339096069336,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.79334280572749,0.5155715942382812,0.0438539981842041,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8056602732203829,0.8406994342803955,0.044956207275390625,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.7978502285678981,0.5087387561798096,0.05733370780944824,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.7872517085160116,0.7344279289245605,0.04000735282897949,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8002901286296996,0.7957396507263184,0.052483558654785156,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.7958882348651868,1.047741174697876,0.045063018798828125,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8002560787381636,0.3207437992095947,0.12993383407592773,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.7938696234501086,0.4227426052093506,0.12600946426391602,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.7970110792106384,0.6335196495056152,0.08127236366271973,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.7885981328183662,0.7579066753387451,0.03601336479187012,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
597,Productivity Prediction of Garment Employees,691,13,506,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.7935905963206443,0.31432271003723145,0.057250022888183594,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
597,Productivity Prediction of Garment Employees,691,13,506,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.7974539448441219,0.39731383323669434,0.021430253982543945,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
