id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_658,fri_c3_250_25,250,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8378052320969493,0.14896955124551195,0.2053012106028101,0.3212137222290039,0.002012014389038086,20.0,0.7,100.0,11.39,16.0,13.33,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.852952379045494,0.13505748914420362,0.18062532795883002,0.43410658836364746,0.0022149085998535156,20.0,1.0,100.0,11.07,14.0,14.14,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8879311955023566,0.10293081417160167,0.15475139393135207,0.409198522567749,0.0024025440216064453,20.0,0.7,100.0,10.78,14.0,26.35,45.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8811011286250762,0.1092039634897934,0.1373059207583472,0.6449747085571289,0.0029447078704833984,20.0,1.0,100.0,11.05,14.0,31.91,48.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8650133915884967,0.1239799208025938,0.15385120312920103,0.36070680618286133,0.0022792816162109375,20.0,0.7,100.0,11.64,15.0,17.6,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8590622781835386,0.12944578573035564,0.19656172438087838,0.5028388500213623,0.0025894641876220703,20.0,1.0,100.0,11.27,15.0,20.41,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.772867728214649,0.2086121090013348,0.2513487935066223,0.10685944557189941,0.0015172958374023438,20.0,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6633209179419203,0.30922657010688753,0.3431784361600875,0.11097192764282227,0.001535177230834961,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,CART,0.4330561383058519,0.5869621150898577,0.44810134172439575,0.005224943161010742,0.0008683204650878906,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,CPILOT,0.7923864627422599,0.2149441755766486,0.2696014436313994,0.09470367431640625,3.814697265625e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7665536645752091,0.24168910549883105,0.36702422851230954,0.21707797050476074,0.004561424255371094,,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.21700669701671793,0.8106400585181693,0.6905904919235035,0.09136343002319336,0.00438237190246582,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8806291768928569,0.12358569436066118,0.17847395761564527,0.3189506530761719,0.0021491050720214844,20.0,0.7,100.0,11.27,15.0,13.24,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8939987275884952,0.10974407743114162,0.15608990346161047,0.43517112731933594,0.002095460891723633,20.0,1.0,100.0,11.18,14.0,14.36,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9082062302834055,0.09503492120704932,0.1557659297773567,0.4074125289916992,0.0025603771209716797,20.0,0.7,100.0,10.65,14.0,25.41,47.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9035853036118273,0.0998190084440462,0.17852469964715018,0.6204409599304199,0.0027875900268554688,20.0,1.0,100.0,10.75,14.0,31.32,57.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8661763842262175,0.1385488015141917,0.18017747914753146,0.36134934425354004,0.0023412704467773438,20.0,0.7,100.0,11.66,15.0,17.16,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8935001163709585,0.11026029414081434,0.14190185446215398,0.5042295455932617,0.002456188201904297,20.0,1.0,100.0,11.3,14.0,20.88,37.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7286038933160695,0.2809788474123925,0.2675178349018098,0.1014857292175293,0.0015192031860351562,20.0,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7593200539942693,0.24917812805150016,0.25284652411937714,0.11296558380126953,0.0015141963958740234,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,CART,0.4452252397472969,0.6044933168486137,0.5401633963920176,0.005076885223388672,0.0008780956268310547,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,CPILOT,0.7712539058181738,0.24924617177095842,0.33847390921194537,0.08933138847351074,2.86102294921875e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.5185834195895649,0.5245608241904572,0.3768823867291212,0.21099424362182617,0.004770755767822266,,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.07980703217559781,1.0026600687593779,0.601763338050805,0.09308362007141113,0.0046651363372802734,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8094445007870841,0.20763296028552108,0.2331289426215102,0.32109594345092773,0.002057790756225586,20.0,0.7,100.0,11.44,15.0,13.37,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8169888994752943,0.19941243744741077,0.21337804719513287,0.43888068199157715,0.002227306365966797,20.0,1.0,100.0,11.36,14.0,14.53,25.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.838790944246671,0.17565650746975936,0.18355021950140715,0.39827775955200195,0.0023603439331054688,20.0,0.7,100.0,10.51,15.0,25.99,48.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8565567417630396,0.15629855062572648,0.20881717570479283,0.6076810359954834,0.0029878616333007812,20.0,1.0,100.0,10.63,14.0,32.07,52.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.82276945597568,0.19311383119762876,0.21428739611269682,0.3637840747833252,0.002417325973510742,20.0,0.7,100.0,11.69,16.0,17.66,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8436677403538293,0.17034265603739132,0.19981688213659138,0.5107436180114746,0.00250244140625,20.0,1.0,100.0,11.48,17.0,19.82,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.6231926039849792,0.4105766320848033,0.3768714368343353,0.11128997802734375,0.001499176025390625,20.0,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.601514602821003,0.434197401746875,0.3456215485930443,0.10405826568603516,0.0015232563018798828,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,CART,0.6214129009899327,0.3835263321582222,0.43007633229717607,0.0053730010986328125,0.0008690357208251953,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,CPILOT,0.8890313167538801,0.11241643516405246,0.25318720745474044,0.10494232177734375,5.340576171875e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.750710002657459,0.2525423570283236,0.30775930630043147,0.21736574172973633,0.004665374755859375,,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.182137518563671,0.8285327168709368,0.6045174024719744,0.09105634689331055,0.004523038864135742,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8715420948324197,0.13013383006043924,0.2533259315518884,0.32097554206848145,0.0019996166229248047,20.0,0.7,100.0,11.41,16.0,13.3,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8917341241377497,0.10967836562820152,0.20961414382503984,0.4388597011566162,0.0021390914916992188,20.0,1.0,100.0,11.36,14.0,14.33,28.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_658,fri_c3_250_25,250,25,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9023435030812855,0.09893057151865425,0.19455001665350402,0.4042038917541504,0.002416372299194336,20.0,0.7,100.0,10.52,15.0,25.91,51.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9104557697722567,0.09071246821399097,0.18852144408149185,0.6304836273193359,0.0028066635131835938,20.0,1.0,100.0,11.02,14.0,31.2,60.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_658,fri_c3_250_25,250,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8945557658479764,0.10681991139503402,0.19344517141184991,0.3607177734375,0.0023279190063476562,20.0,0.7,100.0,11.79,15.0,17.35,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8926630402710245,0.1087373303990321,0.1922385028648392,0.5052957534790039,0.0025217533111572266,20.0,1.0,100.0,11.45,14.0,20.02,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7136212937450941,0.2901149434446005,0.3409372940659523,0.10396623611450195,0.00151824951171875,20.0,0.7,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7932248073739381,0.20947288329831493,0.29745298624038696,0.10532069206237793,0.00150299072265625,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,CART,-1.0250917564288438,12541662.2,818.0,0.0013425350189208984,0.0006797313690185547,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,CPILOT,0.5200226658057175,2972563.376454945,623.4085386927154,0.0012450218200683594,1.2159347534179688e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7224620131987771,1718829.6120800008,577.8800000000001,0.07907986640930176,0.003689289093017578,,0.7,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7221140848778278,1720984.37838,521.6499999999996,0.07722115516662598,0.003952741622924805,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.7236125588962801,1711704.1297713902,437.29487672591404,0.018243789672851562,0.0006678104400634766,20.0,0.7,100.0,6.97,9.0,7.32,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_659,sleuth_ex1714,47,7,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6999144708125631,1858469.5366169282,301.7902566046628,0.0226287841796875,0.0006871223449707031,20.0,1.0,100.0,6.95,9.0,7.22,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_659,sleuth_ex1714,47,7,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.6939146725474186,1895627.0841061757,624.199122102109,0.012884378433227539,0.0006468296051025391,20.0,0.7,100.0,2.81,8.0,4.59,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_659,sleuth_ex1714,47,7,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.7020130457388238,1845472.7833868593,412.09601555188055,0.01687002182006836,0.0007789134979248047,20.0,1.0,100.0,3.24,7.0,5.16,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_659,sleuth_ex1714,47,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.7008475841947381,1852690.64151433,485.8237416261227,0.018644332885742188,0.000667572021484375,20.0,0.7,100.0,6.78,10.0,8.34,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6826229038111684,1965558.5075495788,301.95554293914756,0.024002552032470703,0.0008404254913330078,20.0,1.0,100.0,7.03,9.0,8.77,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.6998499796369222,1858868.9390327453,812.89697265625,0.06639623641967773,0.0013210773468017578,20.0,0.7,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7347534538404328,1642707.0877599954,616.291259765625,0.0795142650604248,0.0013244152069091797,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,CART,-0.114634808456477,12430728.8,1495.5,0.001383066177368164,0.0007796287536621094,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,CPILOT,0.4828084444747748,5767869.364574264,894.391522818466,0.0017478466033935547,1.430511474609375e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.17592430358839828,9190329.79685,487.3000000000002,0.08038663864135742,0.004133701324462891,,0.7,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.08120696523578763,10246644.866850002,825.9449999999997,0.07758831977844238,0.0039370059967041016,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.28420199829063786,7982785.7225745795,497.24442895704215,0.018769264221191406,0.0006940364837646484,20.0,0.7,100.0,7.06,9.0,7.39,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_659,sleuth_ex1714,47,7,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.382603300984401,6885386.01993409,396.4147381994417,0.022394180297851562,0.0006468296051025391,20.0,1.0,100.0,6.97,11.0,7.27,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_659,sleuth_ex1714,47,7,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.3568835506842257,7172220.09182884,486.45622114379694,0.011952877044677734,0.0005917549133300781,20.0,0.7,100.0,1.5,8.0,3.75,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_659,sleuth_ex1714,47,7,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.42761729391436065,6383376.990544177,559.3745955659015,0.015388727188110352,0.0006167888641357422,20.0,1.0,100.0,2.05,8.0,4.54,22.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_659,sleuth_ex1714,47,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.2375914338043118,8502600.178348463,665.9414826320353,0.018311500549316406,0.0006742477416992188,20.0,0.7,100.0,6.76,11.0,8.28,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.40933945678358985,6587216.700823648,443.67534654105657,0.024291276931762695,0.0007433891296386719,20.0,1.0,100.0,6.97,11.0,8.86,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.062028891978509915,10460524.270004367,940.52392578125,0.06637835502624512,0.0013098716735839844,20.0,0.7,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.02332659629139222,10892143.431701088,987.185546875,0.06147265434265137,0.0011858940124511719,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,CART,0.8022481921468944,1132008.6666666667,772.0,0.0013766288757324219,0.0007729530334472656,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,CPILOT,0.5944032485544972,2321794.3885965063,1717.1269192438576,0.0017957687377929688,1.5020370483398438e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7467267452954778,1449835.1366444447,546.4799999999996,0.08117079734802246,0.003997325897216797,,0.7,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6181135561915508,2186067.3172444445,430.6399999999994,0.07755112648010254,0.0038170814514160156,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.768847360183821,1323208.08813624,835.0479300087245,0.018791675567626953,0.0006670951843261719,20.0,0.7,100.0,7.25,10.0,7.55,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_659,sleuth_ex1714,47,7,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.701933506555136,1706249.1487975053,589.7923767599368,0.023467063903808594,0.0007238388061523438,20.0,1.0,100.0,7.22,10.0,7.73,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_659,sleuth_ex1714,47,7,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.6353497404320476,2087400.6595165953,1037.1910733786972,0.011654853820800781,0.0005781650543212891,20.0,0.7,100.0,1.8,8.0,3.58,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_659,sleuth_ex1714,47,7,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.6529550083771454,1986621.2223564386,1085.306016544946,0.016030073165893555,0.0006022453308105469,20.0,1.0,100.0,2.2,7.0,4.58,25.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_659,sleuth_ex1714,47,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.7397847559438233,1489573.797925447,765.0949304912083,0.018728017807006836,0.0006451606750488281,20.0,0.7,100.0,7.17,11.0,8.59,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7138295433303774,1638151.5830925086,694.9042005276351,0.02525949478149414,0.0006682872772216797,20.0,1.0,100.0,7.42,10.0,9.33,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
