id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8125974596608376,1178.9407736980015,21.610679999999988,0.07251906394958496,0.003563404083251953,,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.6121727101486985,2439.8036671808336,31.78872499999997,0.014421463012695312,0.0013918876647949219,,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.719380104062473,1765.3668762061316,21.203029999999984,0.03371167182922363,0.0022819042205810547,,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6692741803934745,2080.5809405954055,25.33066499999981,0.06723642349243164,0.0036258697509765625,,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9470257607230121,333.2585061346894,8.843630046620973,0.006194114685058594,0.0001678466796875,20.0,0.7,20.0,7.5,9.0,8.1,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9548322601499862,284.148176799487,5.393339530940182,0.01529693603515625,0.000354766845703125,20.0,0.7,50.0,7.84,10.0,8.58,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9606397885804641,247.6132821886167,6.687714991011703,0.02986884117126465,0.0007452964782714844,20.0,0.7,100.0,7.79,11.0,8.4,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9643204890194644,224.45816478491227,7.098530373583884,0.0077936649322509766,0.00018644332885742188,20.0,1.0,20.0,8.1,10.0,8.7,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9641018593821348,225.83355379148773,5.922456981653838,0.018695831298828125,0.0003647804260253906,20.0,1.0,50.0,7.68,10.0,8.32,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9587866527457796,259.2712746083378,7.496638090654017,0.0373072624206543,0.0006928443908691406,20.0,1.0,100.0,7.5,9.0,8.38,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.9725864069919972,172.45765448112832,5.955502843053665,0.007440090179443359,0.00016689300537109375,20.0,0.7,20.0,5.95,10.0,12.4,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9622657267238861,237.38458000922296,4.219008061878938,0.01631641387939453,0.0003516674041748047,20.0,0.7,50.0,4.62,10.0,11.06,22.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9686205414976199,197.40673215030787,6.465304540454298,0.034279584884643555,0.0007157325744628906,20.0,0.7,100.0,5.38,10.0,11.43,26.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.9735446748440137,166.4292354382395,4.765450142512307,0.009560585021972656,0.0001742839813232422,20.0,1.0,20.0,6.05,10.0,12.85,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.9667216196833314,209.35276206472471,4.589816265199687,0.027495145797729492,0.00040984153747558594,20.0,1.0,50.0,6.14,10.0,16.78,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9719644491486135,176.37036270674378,3.814030471488394,0.05488920211791992,0.0007891654968261719,20.0,1.0,100.0,6.12,11.0,16.93,89.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9700451818900643,188.44438487651908,8.162718644457101,0.006882905960083008,0.00021123886108398438,20.0,0.7,20.0,7.45,10.0,9.9,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9708747310933685,183.22572894051052,6.136396146330341,0.017156124114990234,0.0003685951232910156,20.0,0.7,50.0,7.74,11.0,10.64,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9699526781849789,189.02632143642882,6.410558141387952,0.03392624855041504,0.0007252693176269531,20.0,0.7,100.0,7.92,10.0,10.61,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9772519448059569,143.10697038606583,4.017089113215434,0.00955653190612793,0.0001819133758544922,20.0,1.0,20.0,8.1,10.0,12.45,37.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9759281169351947,151.43511071636678,6.725726620061522,0.023018836975097656,0.0004169940948486328,20.0,1.0,50.0,7.82,10.0,12.04,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9701333617413839,187.88964948205162,7.375789929024052,0.04549884796142578,0.0007762908935546875,20.0,1.0,100.0,7.77,10.0,11.88,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.8762794192714275,778.3204907603296,14.759673828124988,1.1336784362792969,0.001149892807006836,6.0,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.8872644066469811,709.2144397315664,12.903961608886732,1.1283807754516602,0.0013165473937988281,6.0,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.8873417621974357,708.7277995166706,12.898598144531263,0.9477701187133789,0.0012881755828857422,6.0,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.8419853816513099,994.0627062709524,8.036768920898453,0.04881572723388672,0.0011050701141357422,6.0,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.8537493499854301,920.0561218111783,8.252306945800797,1.2071590423583984,0.02379012107849121,6.0,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.8538096681924523,919.6766627412741,8.253397949218765,2.028809070587158,0.001271963119506836,6.0,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,CART,0.8987540134168033,543.0513340833329,10.646,0.006380558013916016,0.0007989406585693359,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPILOT,0.9820304609809702,96.38290332750988,10.552417202619964,0.009885549545288086,2.574920654296875e-05,,,,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.9387857355802773,328.3338834447922,15.845075000000037,0.021062135696411133,0.0017309188842773438,,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.9827392661312827,92.58109749329999,6.954550000000069,0.05001640319824219,0.0028226375579833984,,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9679294464059801,172.01626950133297,9.298514999999995,0.08973884582519531,0.003733396530151367,,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.8912355881569433,583.3777806454176,13.912699999999973,0.014626502990722656,0.0014348030090332031,,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8038752033553949,1051.9511544011314,16.86933000000002,0.033986806869506836,0.0022912025451660156,,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8386531263246297,865.4134149563083,12.00118500000002,0.06756758689880371,0.003769397735595703,,1.0,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9757469634124347,130.08558974954056,7.676410012204158,0.006354093551635742,0.00016999244689941406,20.0,0.7,20.0,7.9,9.0,8.4,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.967716977543743,173.15588503556717,9.995493476704752,0.015347003936767578,0.00036644935607910156,20.0,0.7,50.0,7.6,9.0,8.36,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9744504411459707,137.0397236390208,7.20549079494819,0.02974557876586914,0.0007207393646240234,20.0,0.7,100.0,7.69,10.0,8.17,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9632191546825445,197.2807791442066,5.869676248802705,0.007441043853759766,0.0001633167266845703,20.0,1.0,20.0,7.7,10.0,8.2,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9607748209027207,210.39140964794,6.211437333360308,0.018626689910888672,0.00034332275390625,20.0,1.0,50.0,7.48,9.0,8.06,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9611559476943756,208.34716651645522,8.447902467971929,0.03724980354309082,0.0006918907165527344,20.0,1.0,100.0,7.61,10.0,8.39,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.9830061153138435,91.14980318249171,6.662836302738469,0.00680088996887207,0.00016069412231445312,20.0,0.7,20.0,4.65,9.0,10.6,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9822289527539736,95.31825646325642,6.904937713545067,0.016438961029052734,0.000335693359375,20.0,0.7,50.0,4.32,11.0,10.38,28.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9904879612837835,51.01955632037883,6.719165733641901,0.03254199028015137,0.0006723403930664062,20.0,0.7,100.0,4.57,9.0,10.6,30.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.988150714623817,63.55580550526515,2.7280902310548356,0.010909318923950195,0.00017333030700683594,20.0,1.0,20.0,6.8,10.0,16.05,41.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.9803689791663946,105.29456438598582,10.428873405079642,0.023413419723510742,0.0003662109375,20.0,1.0,50.0,5.68,10.0,12.64,35.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9915990399741836,45.06008290858514,4.696605721742003,0.05001497268676758,0.0007574558258056641,20.0,1.0,100.0,6.25,10.0,15.21,72.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9802718435136003,105.81556919434627,5.703753115263282,0.0071103572845458984,0.0001800060272216797,20.0,0.7,20.0,7.9,10.0,11.15,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9665117119101992,179.62054731314666,11.160335643280959,0.016928672790527344,0.0003581047058105469,20.0,0.7,50.0,7.96,12.0,10.4,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9799855437898993,107.35119003375378,6.841610563600682,0.03656744956970215,0.0007789134979248047,20.0,0.7,100.0,7.88,11.0,11.1,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9708635983394518,156.27840990167746,9.713562808396063,0.008873701095581055,0.0001709461212158203,20.0,1.0,20.0,7.95,10.0,11.15,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9810509340893316,101.63677464850059,6.282082702793318,0.022571802139282227,0.00037670135498046875,20.0,1.0,50.0,8.12,11.0,12.0,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9691344173757345,165.5531877067864,11.777634874660606,0.044374704360961914,0.0007503032684326172,20.0,1.0,100.0,7.91,12.0,11.58,67.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.938914928041477,327.64093609175933,10.684007324218754,2.0631275177001953,0.025078535079956055,6.0,0.7,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9398627259833822,322.55724878559585,10.53688208007813,0.5055439472198486,0.029009342193603516,6.0,0.7,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.9398826992725773,322.450118402363,10.536958374023442,3.055143356323242,0.027372121810913086,6.0,0.7,100.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.89085883360677,585.3985724614514,9.617566345214854,1.4170348644256592,0.014773130416870117,6.0,1.0,20.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.8935005633955283,571.2291724241073,9.394391296386729,4.5097973346710205,0.033292531967163086,6.0,1.0,50.0,,,,,,,
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.893527231253439,571.0861344993036,9.392422912597667,3.609992027282715,0.04205656051635742,6.0,1.0,100.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,CART,0.6164401430243543,64.34590361445782,4.399999999999999,0.0027837753295898438,0.0008475780487060547,,,,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,CPILOT,0.7461181319181783,42.59115732773014,2.475529813841039,0.012341976165771484,8.487701416015625e-05,,,,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8046510953776833,32.77168233175047,2.5549999999999784,0.031259775161743164,0.0018918514251708984,,0.7,20.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.801233514350038,33.34501485182551,2.2920000000000016,0.06479620933532715,0.003019571304321289,,0.7,50.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8228341922964801,29.72129063806617,2.084000000000003,0.13243675231933594,0.005931377410888672,,0.7,100.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.7871524464618915,35.707251203313234,2.4849999999999994,0.02410268783569336,0.002117156982421875,,1.0,20.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8139696816073929,31.208398686564475,2.293999999999997,0.05724358558654785,0.0033752918243408203,,1.0,50.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8111856914992501,31.67544015585342,2.91214999999999,0.11416077613830566,0.005667448043823242,,1.0,100.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.7953584971451928,34.33060623716241,2.6433627468413476,0.04056572914123535,0.000667572021484375,20.0,0.7,20.0,15.6,19.0,16.05,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8081316965517353,32.18777756801464,2.719253168303574,0.09651827812194824,0.0016951560974121094,20.0,0.7,50.0,14.64,19.0,14.94,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8152389952736682,30.995458950194074,2.5886852661724227,0.14467668533325195,0.0028607845306396484,20.0,0.7,100.0,14.88,20.0,15.18,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
