id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
477,Real Estate Valuation,414,6,0,0,5,CPF - default df - max_depth = 20 - max_node_features = 1,0.6272824380310769,92.5786766531667,3.7554221745841403,0.577730655670166,0.0010268688201904297,20.0,1.0,5.63,14.0,8.06,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.6018066961237653,98.9065525388036,3.6054362875328394,0.2866239547729492,0.0013706684112548828,6.0,0.5,6.0,6.0,6.73,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.5983086289680981,99.77543144648051,3.8490066135054306,0.36667728424072266,0.0014445781707763672,6.0,0.7,6.0,6.0,6.74,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.6077885154122626,97.42073869418083,3.749582088294815,0.45740556716918945,0.0014431476593017578,6.0,0.9,6.0,6.0,6.62,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.6226052256643455,93.74044141963059,3.892554289242627,0.5415129661560059,0.0013811588287353516,6.0,1.0,6.0,6.0,6.93,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.5976053340818561,99.95012165834302,3.4527656167084864,0.35570788383483887,0.0026924610137939453,20.0,0.5,14.75,20.0,15.05,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.5984515141038715,99.73994045240602,3.2418467736698187,0.46384167671203613,0.0027120113372802734,20.0,0.7,14.94,18.0,15.34,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.6015609617633002,98.9675900755912,3.5547282700023715,0.5629286766052246,0.0026886463165283203,20.0,0.9,14.8,19.0,15.15,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.6094646653653373,97.0044026790272,3.630428891769487,0.6590702533721924,0.002711772918701172,20.0,1.0,15.06,19.0,15.36,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.6071600554951346,97.57684077627727,3.5591124608991977,0.07256793975830078,0.0013074874877929688,6.0,0.5,6.0,6.0,6.71,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.6040168558510277,98.35757475074017,3.8754527255827114,0.08673238754272461,0.0013427734375,6.0,0.7,6.0,6.0,6.8,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.6221318939543958,93.85801147212186,3.925161982439546,0.09890031814575195,0.001256704330444336,6.0,0.9,6.0,6.0,6.69,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.6251739964487838,93.10238884547137,3.930647034733175,0.1119697093963623,0.0012977123260498047,6.0,1.0,6.0,6.0,6.99,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.5895164139498932,101.95931467145016,3.4457275048237754,0.12153482437133789,0.002588987350463867,20.0,0.5,14.86,20.0,15.02,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.6040124804660731,98.35866154511285,3.588228714931997,0.14529085159301758,0.002585172653198242,20.0,0.7,14.76,19.0,15.11,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.6063322921565464,97.7824474937705,3.6016372464461988,0.1656179428100586,0.0026161670684814453,20.0,0.9,14.99,20.0,15.21,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.6117446301354342,96.43808613596872,3.627265647514461,0.18427443504333496,0.0026292800903320312,20.0,1.0,14.67,20.0,14.97,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.5870983563840841,102.55993184744587,3.514906099362195,0.05434536933898926,0.0008158683776855469,6.0,0.5,4.1,6.0,5.95,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.6005061548167416,99.22959176588212,3.502463065437688,0.06634879112243652,0.0008819103240966797,6.0,0.7,4.27,6.0,6.55,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.6115456281438097,96.487515899725,3.514860506730626,0.07877039909362793,0.0009047985076904297,6.0,0.9,4.63,6.0,6.83,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.6207546879984182,94.20009330000715,3.542556062636418,0.08890128135681152,0.0009076595306396484,6.0,1.0,4.49,6.0,7.05,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.5936828979303533,100.92440885383866,3.4388110398237277,0.055283308029174805,0.0008924007415771484,20.0,0.5,4.76,10.0,6.65,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.59838175897147,99.75726681023413,3.536525165717322,0.0679020881652832,0.0009243488311767578,20.0,0.7,4.83,9.0,6.88,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.6099360784563332,96.88730918901065,3.5165304347621396,0.07892489433288574,0.0009284019470214844,20.0,0.9,4.78,11.0,7.19,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.6115761337194214,96.479938672063,3.366208919348045,0.09162163734436035,0.0009160041809082031,20.0,1.0,5.12,12.0,7.59,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.6148615464603582,95.66388063012734,3.6805981427372316,0.31277990341186523,0.0014464855194091797,6.0,0.5,6.0,6.0,8.2,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.6150505206542536,95.61694165386872,4.060512248678641,0.4118773937225342,0.0013720989227294922,6.0,0.7,6.0,6.0,8.32,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.6233248511894065,93.56169486837055,3.953448126057694,0.5178642272949219,0.0014176368713378906,6.0,0.9,6.0,6.0,8.52,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.6294243473148532,92.04665147582963,3.8052541908958197,0.6116287708282471,0.0014047622680664062,6.0,1.0,6.0,6.0,8.64,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.6202923654068314,94.31492881644985,3.86489297465679,0.34441328048706055,0.0017533302307128906,20.0,0.5,11.5,16.0,13.33,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.6162593679039818,95.31667815658551,3.443593508472418,0.4658212661743164,0.0019807815551757812,20.0,0.7,12.49,18.0,14.65,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.6321404371561142,91.37200657354295,3.8275267296171194,0.5730483531951904,0.002031087875366211,20.0,0.9,12.79,17.0,15.15,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.6227960565255324,93.69304126896438,3.8343206684418565,0.7024209499359131,0.0020754337310791016,20.0,1.0,13.12,18.0,15.88,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.6001739394312047,99.3121101763223,3.5150778676673964,0.07238197326660156,0.0012438297271728516,6.0,0.5,6.0,6.0,8.03,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.6137873668904318,95.93069425314613,3.6555677126038777,0.08828258514404297,0.0012831687927246094,6.0,0.7,6.0,6.0,8.51,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.6292488971970062,92.09023123000895,3.7908874882337704,0.10461950302124023,0.0013475418090820312,6.0,0.9,6.0,6.0,8.78,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.6247586536545036,93.20555513054995,3.9371029390853156,0.11881303787231445,0.001352548599243164,6.0,1.0,6.0,6.0,8.93,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.6108297621515286,96.66532862707888,3.930065261487872,0.08869147300720215,0.0015277862548828125,20.0,0.5,11.49,17.0,13.59,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.612080250627799,96.35472193687738,3.4320877510500445,0.1140749454498291,0.001756429672241211,20.0,0.7,12.01,17.0,14.11,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.619697847800305,94.4626000261682,3.5609665450236996,0.13836240768432617,0.0018336772918701172,20.0,0.9,12.64,17.0,15.17,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.6194773854500064,94.51736029164823,3.7234480081607657,0.1602191925048828,0.001977205276489258,20.0,1.0,13.05,18.0,15.82,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 6 - max_features = 0.5,0.594728918755431,100.66458953320941,3.271193504333498,0.05659890174865723,0.0014264583587646484,6.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 6 - max_features = 0.7,0.5870941761973242,102.56097015687341,3.5532371520996104,0.054665327072143555,0.001367807388305664,6.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 6 - max_features = 0.9,0.5917899279322851,101.39460042849785,3.3861110687255866,0.056038618087768555,0.0014996528625488281,6.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 6 - max_features = 1,0.5762489548114039,105.254796116174,4.052992820739746,0.05396771430969238,0.0014657974243164062,6.0,1.0,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 20 - max_features = 0.5,0.6162113481201188,95.3286057084286,3.4486728668212887,0.13219189643859863,0.0016093254089355469,20.0,0.5,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 20 - max_features = 0.7,0.6010040546511854,99.1059192790394,3.2492263793945284,0.12782812118530273,0.0016300678253173828,20.0,0.7,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 20 - max_features = 0.9,0.599163147249864,99.56317911448974,3.798172187805177,0.12844634056091309,0.0016086101531982422,20.0,0.9,,,,,,,
477,Real Estate Valuation,414,6,0,0,5,XGB - max_depth = 20 - max_features = 1,0.5514329601923375,111.41879850320626,4.141809844970705,0.11847352981567383,0.0015964508056640625,20.0,1.0,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CART,-0.42538106134856446,5635263.352899517,1527.0,0.15983152389526367,0.0045261383056640625,,,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPILOT,0.07351963759310698,3662852.674998386,1658.7585603800749,0.26580333709716797,0.0005044937133789062,,,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 6 - max_features = 0.5,0.0797047811332039,3638399.626147747,1662.4437305023907,1.831291675567627,0.03310513496398926,6.0,0.5,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 6 - max_features = 0.7,0.08002532670391316,3637132.3448876445,1655.4947811545153,2.4876203536987305,0.03332376480102539,6.0,0.7,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 6 - max_features = 0.9,0.07981018199224599,3637982.9224223853,1663.9642010393495,3.079686164855957,0.033210039138793945,6.0,0.9,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 6 - max_features = 1,0.02358679062395841,3860262.8625344555,1750.7039747527078,0.36728692054748535,0.02368950843811035,6.0,1.0,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 20 - max_features = 0.5,0.08527802035844134,3616365.7493027663,1545.6141303070508,4.485239028930664,0.1356353759765625,20.0,0.5,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 20 - max_features = 0.7,0.09287959513497623,3586312.8203533636,1524.334682404448,5.747134208679199,0.13929200172424316,20.0,0.7,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 20 - max_features = 0.9,0.09762309337226638,3567559.3357547577,1522.54700217869,7.122214317321777,0.14094281196594238,20.0,0.9,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF - max_depth = 20 - max_features = 1,0.08994204685196183,3597926.4573207176,1656.0181528551075,1.4182476997375488,0.07851123809814453,20.0,1.0,,,,,,,
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.0738730487218735,3661455.459308877,1679.5266680421314,12.775469779968262,0.036460161209106445,6.0,0.5,4.44,6.0,4.81,8.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.07667060189092967,3650395.294922762,1670.5507148524048,16.617659091949463,0.037320613861083984,6.0,0.7,4.61,6.0,4.94,9.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.07834062976716405,3643792.8170700255,1662.4962223675325,25.207057237625122,0.038332462310791016,6.0,0.9,4.7,6.0,5.19,8.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.07848415579275869,3643225.3849817556,1664.6140439820447,29.631026029586792,0.0387117862701416,6.0,1.0,4.72,6.0,5.25,9.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.07331360731790404,3663667.218484982,1685.650457883538,12.798195600509644,0.036702871322631836,20.0,0.5,4.44,10.0,4.7,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.07697810959037987,3649179.559063464,1671.2269196684238,16.841795921325684,0.037549495697021484,20.0,0.7,5.07,9.0,5.51,9.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.0783495582972471,3643757.5180052794,1663.9030004828596,25.14261221885681,0.03834033012390137,20.0,0.9,4.91,10.0,5.48,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - default df - max_depth = 20 - max_node_features = 1,0.0778269498140367,3645823.6577297426,1664.9284983793518,29.429937601089478,0.03889155387878418,20.0,1.0,5.04,12.0,5.58,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.08889410896305339,3602069.4939735928,1649.5660255480902,16.25044822692871,0.04894542694091797,6.0,0.5,6.0,6.0,6.15,7.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.0911094344283907,3593311.1747086025,1641.601952522648,22.038151741027832,0.049315452575683594,6.0,0.7,6.0,6.0,6.13,7.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.09207734050358374,3589484.54491641,1642.6969656135498,32.1704306602478,0.05000591278076172,6.0,0.9,6.0,6.0,6.15,7.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.09244100089031915,3588046.8086465504,1640.526930406068,37.60399127006531,0.050019025802612305,6.0,1.0,6.0,6.0,6.09,7.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.11992262413034493,3479397.8385415394,1564.42791988424,36.98194622993469,0.1251544952392578,20.0,0.5,20.0,20.0,20.85,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.11460664000915488,3500414.6538445265,1522.0893947415525,53.34653329849243,0.17020392417907715,20.0,0.7,20.0,20.0,21.15,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.07507074853189033,3656720.336870266,1475.584887680644,86.60902786254883,0.26624178886413574,20.0,0.9,20.0,20.0,21.46,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
