id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
uci_183,Communities and Crime,1993,100,1,22,2,Ridge - alpha = 1,0.6482633348284371,0.019498345205474228,0.06957750485365982,0.05031919479370117,0.011668682098388672,1.0
uci_183,Communities and Crime,1993,100,1,22,2,Lasso - alpha = 1,-0.0007847594330543384,0.055478000015395636,0.15666248431618568,0.02199387550354004,0.0077669620513916016,1.0
uci_183,Communities and Crime,1993,100,1,22,3,Ridge - alpha = 0.01,0.6420695926202289,0.01918340430050389,0.06904901179637116,0.05079364776611328,0.007035493850708008,0.01
uci_183,Communities and Crime,1993,100,1,22,3,Lasso - alpha = 0.01,0.5637432770920552,0.023381330341896468,0.08291224792933488,0.018482685089111328,0.0068454742431640625,0.01
uci_183,Communities and Crime,1993,100,1,22,3,Ridge - alpha = 0.1,0.6433338918170038,0.019115643746640692,0.06725413671949321,0.04876875877380371,0.006803035736083984,0.1
uci_183,Communities and Crime,1993,100,1,22,3,Lasso - alpha = 0.1,-0.0008668835283962562,0.05364180768620465,0.15934755332496864,0.014959096908569336,0.023784637451171875,0.1
uci_183,Communities and Crime,1993,100,1,22,3,Ridge - alpha = 1,0.6519131760672275,0.018655834032272486,0.06630905096587779,0.010742425918579102,0.0033822059631347656,1.0
uci_183,Communities and Crime,1993,100,1,22,3,Lasso - alpha = 1,-0.0008668835283962562,0.05364180768620465,0.15934755332496864,0.029828786849975586,0.015063285827636719,1.0
uci_183,Communities and Crime,1993,100,1,22,4,Ridge - alpha = 0.01,0.6624666281767492,0.018061511429698633,0.06814468955491929,0.06783366203308105,0.009581804275512695,0.01
uci_183,Communities and Crime,1993,100,1,22,4,Lasso - alpha = 0.01,0.5582478269715088,0.023638290575979996,0.07412860571911217,0.01943516731262207,0.006706953048706055,0.01
uci_183,Communities and Crime,1993,100,1,22,4,Ridge - alpha = 0.1,0.664170539718546,0.017970334614733286,0.06813593108782078,0.021097183227539062,0.009105443954467773,0.1
uci_183,Communities and Crime,1993,100,1,22,4,Lasso - alpha = 0.1,-0.0007611576848338686,0.05355102812585939,0.155,0.015476703643798828,0.005505800247192383,0.1
uci_183,Communities and Crime,1993,100,1,22,4,Ridge - alpha = 1,0.6680895655786234,0.017760626371715056,0.06643076037086988,0.026569366455078125,0.005361318588256836,1.0
uci_183,Communities and Crime,1993,100,1,22,4,Lasso - alpha = 1,-0.0007611576848338686,0.05355102812585939,0.155,0.018864870071411133,0.005324602127075195,1.0
uci_183,Communities and Crime,1993,100,1,22,5,Ridge - alpha = 0.01,0.6835307370219581,0.017598301027924642,0.06493832080381626,0.01906728744506836,0.00767064094543457,0.01
uci_183,Communities and Crime,1993,100,1,22,5,Lasso - alpha = 0.01,0.583853146007261,0.023141197155997297,0.0779917159805284,0.018020153045654297,0.005330562591552734,0.01
uci_183,Communities and Crime,1993,100,1,22,5,Ridge - alpha = 0.1,0.6859719693216828,0.017462548378566624,0.06588048581558632,0.021500110626220703,0.005200862884521484,0.1
uci_183,Communities and Crime,1993,100,1,22,5,Lasso - alpha = 0.1,-0.0006019209432102102,0.055641719035128066,0.15682758620689657,0.017120361328125,0.0078122615814208984,0.1
uci_183,Communities and Crime,1993,100,1,22,5,Ridge - alpha = 1,0.6884471807493553,0.01732490620945979,0.06705917334291646,0.02332925796508789,0.005792379379272461,1.0
uci_183,Communities and Crime,1993,100,1,22,5,Lasso - alpha = 1,-0.0006019209432102102,0.055641719035128066,0.15682758620689657,0.012704849243164062,0.011836767196655273,1.0
uci_186,Wine Quality,6497,11,0,0,1,Ridge - alpha = 0.01,0.25983050223663073,0.5466497737374928,0.45565860812400594,0.0029239654541015625,0.009649991989135742,0.01
uci_186,Wine Quality,6497,11,0,0,1,Lasso - alpha = 0.01,0.2510511442988629,0.5531337399705563,0.4710444641249305,0.022380590438842773,0.012127161026000977,0.01
uci_186,Wine Quality,6497,11,0,0,1,Ridge - alpha = 0.1,0.25939337537680274,0.5469726123572165,0.45401800793608604,0.006825685501098633,0.010715246200561523,0.1
uci_186,Wine Quality,6497,11,0,0,1,Lasso - alpha = 0.1,0.1904663755621553,0.597878423751686,0.48940634068152766,0.008136987686157227,0.007544279098510742,0.1
uci_186,Wine Quality,6497,11,0,0,1,Ridge - alpha = 1,0.25935147478409626,0.5470035579035971,0.45428070679193633,0.004532337188720703,0.00816798210144043,1.0
uci_186,Wine Quality,6497,11,0,0,1,Lasso - alpha = 1,0.0017416836745601794,0.737260430752485,0.7758540555469562,0.009163141250610352,0.0026111602783203125,1.0
uci_186,Wine Quality,6497,11,0,0,2,Ridge - alpha = 0.01,0.28998447800365323,0.5412397908874814,0.476676927187067,0.004428863525390625,0.0026938915252685547,0.01
uci_186,Wine Quality,6497,11,0,0,2,Lasso - alpha = 0.01,0.2784937837169975,0.5499990655514704,0.480207540236842,0.014687538146972656,0.00792551040649414,0.01
uci_186,Wine Quality,6497,11,0,0,2,Ridge - alpha = 0.1,0.28926608426956213,0.5417874173299585,0.47297883075619307,0.003964424133300781,0.008168935775756836,0.1
uci_186,Wine Quality,6497,11,0,0,2,Lasso - alpha = 0.1,0.22486369697407316,0.590880899870252,0.5021394194997706,0.012082338333129883,0.007870197296142578,0.1
uci_186,Wine Quality,6497,11,0,0,2,Ridge - alpha = 1,0.2892170517041054,0.5418247945064459,0.47331450922534346,0.004895448684692383,0.011862039566040039,1.0
uci_186,Wine Quality,6497,11,0,0,2,Lasso - alpha = 1,0.001659169177973041,0.7610281265249981,0.8016516935860287,0.021271705627441406,0.007183074951171875,1.0
uci_186,Wine Quality,6497,11,0,0,3,Ridge - alpha = 0.01,0.30283851615034074,0.536302536104867,0.4659210621160419,0.011555910110473633,0.015615224838256836,0.01
uci_186,Wine Quality,6497,11,0,0,3,Lasso - alpha = 0.01,0.28300201534484337,0.5515620791747027,0.4715469910892356,0.013182878494262695,0.0031914710998535156,0.01
uci_186,Wine Quality,6497,11,0,0,3,Ridge - alpha = 0.1,0.30177470681246366,0.5371208883217524,0.4674626453606976,0.003986358642578125,0.004794120788574219,0.1
uci_186,Wine Quality,6497,11,0,0,3,Lasso - alpha = 0.1,0.22284038648430726,0.5978423670011929,0.5164569342530214,0.009252071380615234,0.008280515670776367,0.1
uci_186,Wine Quality,6497,11,0,0,3,Ridge - alpha = 1,0.3014326270221894,0.537384038629571,0.4678973096797492,0.003973722457885742,0.0039196014404296875,1.0
uci_186,Wine Quality,6497,11,0,0,3,Lasso - alpha = 1,0.0013986344808727402,0.7681899492330265,0.7908615453824197,0.012989044189453125,0.007891178131103516,1.0
uci_186,Wine Quality,6497,11,0,0,4,Ridge - alpha = 0.01,0.2984416840608284,0.5479069911917879,0.46882326164048305,0.0069615840911865234,0.0066356658935546875,0.01
uci_186,Wine Quality,6497,11,0,0,4,Lasso - alpha = 0.01,0.2746585230363159,0.566481299131572,0.484407839337635,0.01452493667602539,0.01140141487121582,0.01
uci_186,Wine Quality,6497,11,0,0,4,Ridge - alpha = 0.1,0.297526652328469,0.5486216178620611,0.46691309617989063,0.0020456314086914062,0.001466512680053711,0.1
uci_186,Wine Quality,6497,11,0,0,4,Lasso - alpha = 0.1,0.21425737183742444,0.6136537326499486,0.5048497214454333,0.022340774536132812,0.0035207271575927734,0.1
uci_186,Wine Quality,6497,11,0,0,4,Ridge - alpha = 1,0.2972787103284922,0.5488152570109541,0.4678016382382957,0.00400996208190918,0.0019714832305908203,1.0
uci_186,Wine Quality,6497,11,0,0,4,Lasso - alpha = 1,0.001059064246210717,0.7801585556782475,0.8144997663477671,0.011913537979125977,0.017197370529174805,1.0
uci_186,Wine Quality,6497,11,0,0,5,Ridge - alpha = 0.01,0.28499532700950625,0.5432396691428928,0.46498493491931114,0.014437198638916016,0.00559687614440918,0.01
uci_186,Wine Quality,6497,11,0,0,5,Lasso - alpha = 0.01,0.26884449566772184,0.5555105991184935,0.47698175581943225,0.011359691619873047,0.015051603317260742,0.01
uci_186,Wine Quality,6497,11,0,0,5,Ridge - alpha = 0.1,0.2845285936803946,0.5435942794956113,0.46531480260660363,0.010546207427978516,0.003838062286376953,0.1
uci_186,Wine Quality,6497,11,0,0,5,Lasso - alpha = 0.1,0.20237825609259008,0.6060097068305447,0.5029816847205364,0.013732194900512695,0.007790803909301758,0.1
uci_186,Wine Quality,6497,11,0,0,5,Ridge - alpha = 1,0.28471532795519483,0.54345240424711,0.46535620508727504,0.008826494216918945,0.009613037109375,1.0
uci_186,Wine Quality,6497,11,0,0,5,Lasso - alpha = 1,0.0026788756540727654,0.7577354639556357,0.7959267769754712,0.016906261444091797,0.00544285774230957,1.0
uci_275,Bike Sharing,17379,12,0,0,1,Ridge - alpha = 0.01,0.6813766805923418,10089.338470430734,55.37247451031799,0.023459196090698242,0.010253429412841797,0.01
uci_275,Bike Sharing,17379,12,0,0,1,Lasso - alpha = 0.01,0.6816225577063529,10081.552670477347,55.36026074110214,7.400918960571289,0.019899845123291016,0.01
uci_275,Bike Sharing,17379,12,0,0,1,Ridge - alpha = 0.1,0.6813902203850126,10088.909727326398,55.362806627886656,0.026364564895629883,0.012480020523071289,0.1
uci_275,Bike Sharing,17379,12,0,0,1,Lasso - alpha = 0.1,0.6817806084604381,10076.547928337204,55.27605655320727,1.4497036933898926,0.019878387451171875,0.1
uci_275,Bike Sharing,17379,12,0,0,1,Ridge - alpha = 1,0.6814865670375481,10085.858870942975,55.4232713170958,0.02698969841003418,0.0076694488525390625,1.0
uci_275,Bike Sharing,17379,12,0,0,1,Lasso - alpha = 1,0.6616790958799553,10713.070592683152,56.57479013521066,0.12543487548828125,0.01609635353088379,1.0
uci_275,Bike Sharing,17379,12,0,0,2,Ridge - alpha = 0.01,0.6821449754756734,10254.216486876916,55.48175399043982,0.023354530334472656,0.00542902946472168,0.01
uci_275,Bike Sharing,17379,12,0,0,2,Lasso - alpha = 0.01,0.6821166628855533,10255.129870042185,55.389610995301915,7.248744964599609,0.010195016860961914,0.01
uci_275,Bike Sharing,17379,12,0,0,2,Ridge - alpha = 0.1,0.6821478694788268,10254.123124392267,55.486199484028276,0.017115354537963867,0.01375889778137207,0.1
uci_275,Bike Sharing,17379,12,0,0,2,Lasso - alpha = 0.1,0.6816349594865772,10270.669945090416,54.64069607466555,12.86420202255249,0.050038814544677734,0.1
uci_275,Bike Sharing,17379,12,0,0,2,Ridge - alpha = 1,0.6821695398061458,10253.424025084323,55.49050398650374,0.05758213996887207,0.008022069931030273,1.0
uci_275,Bike Sharing,17379,12,0,0,2,Lasso - alpha = 1,0.6599301198428699,10970.882643796675,56.475035456700105,1.6754217147827148,0.03408074378967285,1.0
uci_275,Bike Sharing,17379,12,0,0,3,Ridge - alpha = 0.01,0.6750780794103679,10394.79096698318,57.806599130308925,0.03910660743713379,0.0035805702209472656,0.01
uci_275,Bike Sharing,17379,12,0,0,3,Lasso - alpha = 0.01,0.6755592462713618,10379.397641315294,57.616981752269055,3.9678053855895996,0.009779691696166992,0.01
uci_275,Bike Sharing,17379,12,0,0,3,Ridge - alpha = 0.1,0.6751207802999346,10393.424894726977,57.83699374249166,0.023384809494018555,0.00764155387878418,0.1
uci_275,Bike Sharing,17379,12,0,0,3,Lasso - alpha = 0.1,0.6757583667922019,10373.027445707641,57.14663292127628,6.349306106567383,0.022937297821044922,0.1
uci_275,Bike Sharing,17379,12,0,0,3,Ridge - alpha = 1,0.6753494792345893,10386.108436619768,57.78010963800635,0.0284116268157959,0.005558490753173828,1.0
uci_275,Bike Sharing,17379,12,0,0,3,Lasso - alpha = 1,0.6593752677610089,10897.149947235384,56.03262273810364,1.2564656734466553,0.022349834442138672,1.0
uci_275,Bike Sharing,17379,12,0,0,4,Ridge - alpha = 0.01,0.6986505335465081,10389.953439131395,56.46930931940571,0.02880692481994629,0.009786605834960938,0.01
uci_275,Bike Sharing,17379,12,0,0,4,Lasso - alpha = 0.01,0.6986155479725451,10391.159674831079,56.466608639248406,3.2885918617248535,0.020873546600341797,0.01
uci_275,Bike Sharing,17379,12,0,0,4,Ridge - alpha = 0.1,0.6986479138390023,10390.043761637457,56.46416868239115,0.01310420036315918,0.008986711502075195,0.1
uci_275,Bike Sharing,17379,12,0,0,4,Lasso - alpha = 0.1,0.6979987124425671,10412.42698454793,56.60030262723346,4.019318342208862,0.011357545852661133,0.1
uci_275,Bike Sharing,17379,12,0,0,4,Ridge - alpha = 1,0.6986203293477411,10390.994822156057,56.43740717422814,0.02745366096496582,0.005846261978149414,1.0
uci_275,Bike Sharing,17379,12,0,0,4,Lasso - alpha = 1,0.672803609948043,11281.10594686044,57.13805244255454,0.41473889350891113,0.009884119033813477,1.0
uci_275,Bike Sharing,17379,12,0,0,5,Ridge - alpha = 0.01,0.6810669862018814,10859.120446465326,58.96784284624002,0.020863056182861328,0.004615068435668945,0.01
uci_275,Bike Sharing,17379,12,0,0,5,Lasso - alpha = 0.01,0.6810742405494457,10858.873448410715,59.00135846507487,5.743540525436401,0.013185501098632812,0.01
uci_275,Bike Sharing,17379,12,0,0,5,Ridge - alpha = 0.1,0.6810680177960362,10859.085322459052,58.939138027555714,0.019807815551757812,0.008592844009399414,0.1
uci_275,Bike Sharing,17379,12,0,0,5,Lasso - alpha = 0.1,0.6809313035286914,10863.740208067062,58.4106660371786,5.8817503452301025,0.009806632995605469,0.1
uci_275,Bike Sharing,17379,12,0,0,5,Ridge - alpha = 1,0.6810764386583266,10858.798606584818,58.9441045646862,0.014419317245483398,0.003717184066772461,1.0
uci_275,Bike Sharing,17379,12,0,0,5,Lasso - alpha = 1,0.6623803567555199,11495.368031749656,58.66424150548181,0.36445164680480957,0.009788274765014648,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,1,Ridge - alpha = 0.01,0.5391570667846562,23.087575625590205,3.177562064052026,0.011304378509521484,0.010631799697875977,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,1,Lasso - alpha = 0.01,0.5100477197290164,24.545912518964226,3.48051731753435,0.004862785339355469,0.03677487373352051,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,1,Ridge - alpha = 0.1,0.5337966640064533,23.356124182170873,3.2847442603129906,0.0022668838500976562,0.000995635986328125,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,1,Lasso - alpha = 0.1,0.3236670494646817,33.88331906191162,4.1195134526815735,0.013878583908081055,0.011619329452514648,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,1,Ridge - alpha = 1,0.5105061358938437,24.522946520983957,3.398984595142224,0.0024383068084716797,0.0010113716125488281,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,1,Lasso - alpha = 1,0.09484850053800187,45.34680297827221,4.50465491315903,0.0175626277923584,0.0013384819030761719,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,2,Ridge - alpha = 0.01,0.49104485517240126,21.81783842462718,3.18387137219122,0.0038602352142333984,0.010870933532714844,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,2,Lasso - alpha = 0.01,0.4856611789849322,22.048625318879914,3.046573573805361,0.01666879653930664,0.0015528202056884766,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,2,Ridge - alpha = 0.1,0.49157268601461523,21.795211424688194,3.170406138936542,0.012293815612792969,0.003267526626586914,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,2,Lasso - alpha = 0.1,0.3337370073520005,28.561295567267766,3.7589434774234576,0.003874540328979492,0.002974987030029297,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,2,Ridge - alpha = 1,0.48575347003703706,22.04466899525626,3.0293578734964797,0.01082754135131836,0.0036661624908447266,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,2,Lasso - alpha = 1,0.16644065270377406,35.73293902512206,4.168850574427921,0.010485649108886719,0.011944055557250977,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,3,Ridge - alpha = 0.01,0.5755429195018206,21.30231181069619,2.8859838880757422,0.014159202575683594,0.0026268959045410156,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,3,Lasso - alpha = 0.01,0.566603013246451,21.750980661706425,2.853044710948126,0.04853177070617676,0.005336761474609375,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,3,Ridge - alpha = 0.1,0.5727830071933555,21.440824077934373,2.915089706362565,0.011209249496459961,0.007071733474731445,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,3,Lasso - alpha = 0.1,0.43102636275786765,28.555192949949703,3.9265282226141807,0.018604755401611328,0.007849454879760742,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,3,Ridge - alpha = 1,0.5655895122265805,21.801845438706728,2.9815288190493163,0.012556314468383789,0.004870176315307617,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,3,Lasso - alpha = 1,0.2187428997258699,39.209105275913146,4.244467259913037,0.009335756301879883,0.00393223762512207,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,4,Ridge - alpha = 0.01,0.5197627038831045,23.723593968854644,3.157861764597847,0.005201101303100586,0.0023832321166992188,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,4,Lasso - alpha = 0.01,0.4997057395042398,24.71440264410619,3.3248998528234495,0.03314805030822754,0.011628866195678711,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,4,Ridge - alpha = 0.1,0.5160353469640965,23.907724403617927,3.1594794678854043,0.0042591094970703125,0.0040204524993896484,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,4,Lasso - alpha = 0.1,0.2855089111402632,35.29566866948904,3.8251790534619445,0.015115022659301758,0.0062177181243896484,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,4,Ridge - alpha = 1,0.5033263783048172,24.535544055847208,3.2897982938553483,0.0056362152099609375,0.002249002456665039,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,4,Lasso - alpha = 1,0.0958701482472627,44.663772829675615,4.233823117817266,0.011617898941040039,0.002227306365966797,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,5,Ridge - alpha = 0.01,0.4417269634370642,25.041299700975415,3.3472184876708937,0.003916501998901367,0.002690553665161133,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,5,Lasso - alpha = 0.01,0.45183071200176983,24.58809673514747,3.3557092410677924,0.06653213500976562,0.006505489349365234,0.01
uci_291,Airfoil Self-Noise,1503,5,0,0,5,Ridge - alpha = 0.1,0.4414492556935168,25.053756263230806,3.352030141161414,0.0043370723724365234,0.002213716506958008,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,5,Lasso - alpha = 0.1,0.34362057109826316,29.441855365032534,3.8451683221706787,0.01232147216796875,0.0074443817138671875,0.1
uci_291,Airfoil Self-Noise,1503,5,0,0,5,Ridge - alpha = 1,0.44989985181748093,24.67470533951987,3.3985219729152547,0.004875659942626953,0.007586956024169922,1.0
uci_291,Airfoil Self-Noise,1503,5,0,0,5,Lasso - alpha = 1,0.16545349755162397,37.43352752780617,4.242027315575633,0.01985931396484375,0.0026602745056152344,1.0
uci_294,Combined Cycle Power Plant,9568,4,0,0,1,Ridge - alpha = 0.01,0.9301046439372349,20.27370578474978,3.1198929477078536,0.002751588821411133,0.0012977123260498047,0.01
uci_294,Combined Cycle Power Plant,9568,4,0,0,1,Lasso - alpha = 0.01,0.9301046807434962,20.273695108800013,3.1200141320982198,0.0032029151916503906,0.0009982585906982422,0.01
uci_294,Combined Cycle Power Plant,9568,4,0,0,1,Ridge - alpha = 0.1,0.9301046506061603,20.273703850374773,3.11989009902382,0.0017588138580322266,0.0008363723754882812,0.1
uci_294,Combined Cycle Power Plant,9568,4,0,0,1,Lasso - alpha = 0.1,0.9301241570258684,20.268045857678928,3.1117826763923233,0.010281085968017578,0.0010898113250732422,0.1
uci_294,Combined Cycle Power Plant,9568,4,0,0,1,Ridge - alpha = 1,0.9301047172736032,20.27368451295094,3.1198616126175125,0.001766204833984375,0.0008301734924316406,1.0
uci_294,Combined Cycle Power Plant,9568,4,0,0,1,Lasso - alpha = 1,0.9300992414407996,20.27527282195231,3.116939094227007,0.013017654418945312,0.0010924339294433594,1.0
uci_294,Combined Cycle Power Plant,9568,4,0,0,2,Ridge - alpha = 0.01,0.9290814880670182,21.051805818844272,3.240080616125198,0.0018110275268554688,0.0008809566497802734,0.01
uci_294,Combined Cycle Power Plant,9568,4,0,0,2,Lasso - alpha = 0.01,0.9290796721797661,21.052344855899292,3.239214493306747,0.0084991455078125,0.001028299331665039,0.01
uci_294,Combined Cycle Power Plant,9568,4,0,0,2,Ridge - alpha = 0.1,0.9290814897326534,21.051805324408775,3.2400876185012635,0.0022280216217041016,0.0008542537689208984,0.1
