id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 8.846467692393071,0.6710014051319095,557.2830025960677,27.496871272905594,0.0022325515747070312,0.0006730556488037109,,,,,,,,,,8.846467692393071
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 8.250245378020054,0.6941135414473627,518.1338970278525,25.368959326225564,0.0012276172637939453,0.0006656646728515625,,,,,,,,,,8.250245378020054
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 8.250245378020054,0.6709512535507438,557.3679531830094,27.53053839379777,0.0022516250610351562,0.0006744861602783203,,,,,,,,,,8.250245378020054
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 7.694206452149317,0.6950216716432557,516.5956365908488,25.226775415776075,0.0012431144714355469,0.0006694793701171875,,,,,,,,,,7.694206452149317
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 7.694206452149317,0.6709041711368378,557.4477049795224,27.561936463421972,0.0022461414337158203,0.0006690025329589844,,,,,,,,,,7.694206452149317
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 7.175642688884912,0.6959371470998612,515.0449341890203,25.084016712944702,0.0012216567993164062,0.0006873607635498047,,,,,,,,,,7.175642688884912
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 7.175642688884912,0.6708599915312127,557.522539777179,27.591218408239143,0.0022439956665039062,0.0006999969482421875,,,,,,,,,,7.175642688884912
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 6.692028387692177,0.696858679513405,513.4839720499109,24.9410549480005,0.001241922378540039,0.0006625652313232422,,,,,,,,,,6.692028387692177
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 6.692028387692177,0.6708185543127214,557.5927293095971,27.6185268479789,0.002233266830444336,0.0006649494171142578,,,,,,,,,,6.692028387692177
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 6.241008071799242,0.6977850620234355,511.9147944461304,24.798267950093077,0.001232147216796875,0.0006690025329589844,,,,,,,,,,6.241008071799242
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 6.241008071799242,0.6707797052848301,557.6585347666687,27.6439947902783,0.0022530555725097656,0.0006804466247558594,,,,,,,,,,6.241008071799242
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 5.820385015685163,0.6987151904703324,510.33927168775944,24.65603627365934,0.0012488365173339844,0.0006656646728515625,,,,,,,,,,5.820385015685163
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 5.820385015685163,0.6707432966535956,557.7202064930875,27.667746278505007,0.0022547245025634766,0.0006711483001708984,,,,,,,,,,5.820385015685163
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 5.428110545776926,0.6996480835009933,508.75906606579895,24.514739800954686,0.0012211799621582031,0.0006814002990722656,,,,,,,,,,5.428110545776926
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 5.428110545776926,0.6707091871158178,557.7779838390288,27.689896995918502,0.002234935760498047,0.0006673336029052734,,,,,,,,,,5.428110545776926
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 5.062274062243663,0.7005829011481857,507.1756003810411,24.37475439232776,0.0012240409851074219,0.0006613731384277344,,,,,,,,,,5.062274062243663
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 5.062274062243663,0.6706772418735625,557.8320951355522,27.710554829114386,0.0022478103637695312,0.0006754398345947266,,,,,,,,,,5.062274062243663
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 4.721093733288553,0.701518961561453,505.5900296039803,24.236448654282782,0.0012395381927490234,0.0006647109985351562,,,,,,,,,,4.721093733288553
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 4.721093733288553,0.6706473325888459,557.8827577713579,27.72982039349222,0.0022513866424560547,0.0006709098815917969,,,,,,,,,,4.721093733288553
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 4.4029078166143005,0.7024557556293899,504.00321610648393,24.100180891358917,0.0012183189392089844,0.0006885528564453125,,,,,,,,,,4.4029078166143005
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 4.4029078166143005,0.6706193372901552,557.9301783511302,27.747787523310535,0.0022382736206054688,0.0006837844848632812,,,,,,,,,,4.4029078166143005
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 4.106166565792787,0.703392959300962,502.4157087909976,23.966296301607883,0.0012264251708984375,0.0006628036499023438,,,,,,,,,,4.106166565792787
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 4.106166565792787,0.6705931402407443,557.9745529186287,27.764543728712994,0.002229452133178711,0.0006608963012695312,,,,,,,,,,4.106166565792787
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 3.8294246821183306,0.7043304434837099,500.82772632421086,23.835124467294293,0.0012161731719970703,0.0006742477416992188,,,,,,,,,,3.8294246821183306
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 3.8294246821183306,0.6705686317770752,558.0160672303481,27.780170621952266,0.0022513866424560547,0.0006692409515380859,,,,,,,,,,3.8294246821183306
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 3.5713342751807655,0.7052682814656133,499.2391445653332,23.70697718278879,0.0012476444244384766,0.0006625652313232422,,,,,,,,,,3.5713342751807655
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 3.5713342751807655,0.6705457081244489,558.0548970678162,27.79474431488876,0.0022385120391845703,0.0006661415100097656,,,,,,,,,,3.5713342751807655
pmlb_1089,USCrime,47,13,0,0,3,Ridge - alpha = 3.3306382978723406,0.7062067538717667,497.64948817010037,23.582146650940075,0.001222372055053711,0.0006697177886962891,,,,,,,,,,3.3306382978723406
pmlb_1089,USCrime,47,13,0,0,3,Lasso - alpha = 3.3306382978723406,0.6705242711957798,558.0912085784472,27.808335789697622,0.002227306365966797,0.0006606578826904297,,,,,,,,,,3.3306382978723406
pmlb_1089,USCrime,47,13,0,0,4,CART,0.7215585934644345,470.22222222222223,16.0,0.0012943744659423828,0.0006849765777587891,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,CPILOT,0.8103512853324993,320.2721935724372,14.390429085537022,0.0032873153686523438,2.8133392333984375e-05,,,,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.7368097127937145,444.4666590981208,12.818355699855715,0.08360600471496582,0.003668069839477539,6.0,0.7,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.7857973879361932,361.73796671861874,11.48604978354976,0.08634090423583984,0.0038683414459228516,6.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7245156912054975,465.2283777777777,10.949999999999989,0.08284664154052734,0.003596067428588867,20.0,0.7,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.7705167117479348,387.54344444444445,14.030000000000001,0.08577919006347656,0.0035567283630371094,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7629539944440382,400.31510000000003,11.569999999999993,0.0827336311340332,0.003591299057006836,,0.7,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.7688165874698443,390.41455555555564,12.419999999999987,0.08550167083740234,0.003628253936767578,,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.8440297590129568,263.39715141503245,8.881365832603962,0.09972214698791504,0.0014064311981201172,6.0,0.7,100.0,6.0,6.0,6.57,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.8739398961139563,212.88594580952991,12.46417016311159,0.12589740753173828,0.0014476776123046875,6.0,1.0,100.0,5.98,6.0,6.79,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8237356305108098,297.6691741040288,10.442269272643074,0.10491466522216797,0.0014240741729736328,20.0,0.7,100.0,6.91,10.0,7.42,10.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.8743646117457744,212.16870073204348,12.861315390034974,0.1331651210784912,0.0014955997467041016,20.0,1.0,100.0,6.89,9.0,7.59,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1089,USCrime,47,13,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.8172093699804408,308.6904972885864,9.296333345437148,0.09331512451171875,0.0014352798461914062,6.0,0.7,100.0,3.54,6.0,7.29,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1089,USCrime,47,13,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.8320773465092539,283.5819724814709,14.127738775573022,0.12330508232116699,0.0014564990997314453,6.0,1.0,100.0,3.6,6.0,7.68,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1089,USCrime,47,13,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8150127091022181,312.40014224577254,12.186658931991502,0.09326028823852539,0.0014057159423828125,20.0,0.7,100.0,3.5,8.0,7.05,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1089,USCrime,47,13,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.8310356940004491,285.3410792305997,14.041188858572411,0.12494277954101562,0.0014171600341796875,20.0,1.0,100.0,3.79,9.0,7.81,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.8470806063080152,258.2449859645259,9.753320985282869,0.11076736450195312,0.0014538764953613281,6.0,0.7,100.0,5.99,6.0,8.23,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.8812531734041145,200.53553592655774,11.94687377272524,0.145294189453125,0.0014858245849609375,6.0,1.0,100.0,5.98,6.0,8.87,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8471614824201552,258.10840518206123,9.650129347545288,0.1181025505065918,0.0014927387237548828,20.0,0.7,100.0,7.31,11.0,9.41,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.8809135101696057,201.1091474555511,11.85092480188382,0.15340209007263184,0.0014729499816894531,20.0,1.0,100.0,7.13,9.0,9.73,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1089,USCrime,47,13,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.6608566059588974,572.7336403812644,13.748626708984375,0.06535220146179199,0.012727975845336914,6.0,0.7,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.8446609574259756,262.33120535433085,13.2568359375,0.04766392707824707,0.0011696815490722656,6.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7977515699790261,341.55015731566687,12.60107421875,0.05544877052307129,0.001155853271484375,20.0,0.7,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.8440420888881908,263.3763291479554,12.810455322265625,0.05373334884643555,0.0011463165283203125,20.0,1.0,100.0,,,,,,,
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 3330.6382978723404,0.7721694779921078,384.7523099439454,12.42653311327419,0.00311279296875,0.0008618831634521484,,,,,,,,,,3330.6382978723404
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 3330.6382978723404,0.769289244394774,389.6163488794922,11.194600179030488,0.002539396286010742,0.0007834434509277344,,,,,,,,,,3330.6382978723404
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 3106.1644238531753,0.7721869566952848,384.7227925142222,12.421809836532475,0.0015091896057128906,0.0006814002990722656,,,,,,,,,,3106.1644238531753
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 3106.1644238531753,0.771024776845104,386.6854416710892,11.528308003758525,0.0019371509552001953,0.0006608963012695312,,,,,,,,,,3106.1644238531753
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 2896.81933765506,0.7722077030018543,384.6877568688439,12.417497949982533,0.0012164115905761719,0.0006630420684814453,,,,,,,,,,2896.81933765506
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 2896.81933765506,0.7724046538358526,384.35515310856454,11.839525037980877,0.001897573471069336,0.0006549358367919922,,,,,,,,,,2896.81933765506
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 2701.583409613141,0.7722318221086646,384.64702535500953,12.413577480881202,0.0012013912200927734,0.0006494522094726562,,,,,,,,,,2701.583409613141
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 2701.583409613141,0.7734839344938372,382.5325012418272,12.129767085703378,0.0019161701202392578,0.0006480216979980469,,,,,,,,,,2701.583409613141
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 2519.5057296893965,0.7722594341081619,384.6003951647473,12.410030225150393,0.0012030601501464844,0.0006792545318603516,,,,,,,,,,2519.5057296893965
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 2519.5057296893965,0.7743099177536865,381.13760926510145,12.400447790816315,0.0019071102142333984,0.0006794929504394531,,,,,,,,,,2519.5057296893965
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 2349.69947599978,0.7722906746183491,384.5476372710619,12.406839675466102,0.0012052059173583984,0.0006606578826904297,,,,,,,,,,2349.69947599978
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 2349.69947599978,0.7749231928059072,380.1019315565427,12.65288552234091,0.0019145011901855469,0.0006420612335205078,,,,,,,,,,2349.69947599978
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 2191.337595487143,0.7723256954610674,384.48849528247626,12.403990955367561,0.0012171268463134766,0.000659942626953125,,,,,,,,,,2191.337595487143
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 2191.337595487143,0.7753585500494031,379.36671529311286,12.888309795640339,0.0019118785858154297,0.0006587505340576172,,,,,,,,,,2191.337595487143
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 2043.6487757023374,0.77236466539206,384.4226842101249,12.40147075932839,0.001188039779663086,0.0006763935089111328,,,,,,,,,,2043.6487757023374
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 2043.6487757023374,0.7756457708974868,378.88166665349115,13.107867260857063,0.0018970966339111328,0.0006425380706787109,,,,,,,,,,2043.6487757023374
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1905.9136880737926,0.7724077708860801,384.3498891418901,12.399267298723515,0.0011851787567138672,0.0006570816040039062,,,,,,,,,,1905.9136880737926
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1905.9136880737926,0.7758103123852388,378.60379467682947,13.312627287751297,0.0019366741180419922,0.0006496906280517578,,,,,,,,,,1905.9136880737926
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1777.4614843681602,0.7724552169801009,384.2697638184197,12.397370253625269,0.0012159347534179688,0.0006496906280517578,,,,,,,,,,1777.4614843681602
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1777.4614843681602,0.7758739004371715,378.49640937283095,13.50358717414079,0.0019426345825195312,0.0006530284881591797,,,,,,,,,,1777.4614843681602
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1657.6665292777623,0.7725072281774213,384.18192910630285,12.395770730361903,0.0012018680572509766,0.0006494522094726562,,,,,,,,,,1657.6665292777623
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1657.6665292777623,0.7758550438382945,378.52825374518136,13.681677003308153,0.0019097328186035156,0.0006501674652099609,,,,,,,,,,1657.6665292777623
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1545.9453532207322,0.7725640494153541,384.08597136387294,12.39446122477463,0.001190185546875,0.0006439685821533203,,,,,,,,,,1545.9453532207322
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1545.9453532207322,0.775769479373613,378.6727520553516,13.847764174035262,0.0019576549530029297,0.0006465911865234375,,,,,,,,,,1545.9453532207322
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1441.7538105122164,0.7726259470988059,383.9814406957325,12.393435591115576,0.0012116432189941406,0.0006561279296875,,,,,,,,,,1441.7538105122164
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1441.7538105122164,0.7756305572283875,378.90735897196134,14.00265762533013,0.001920938491821289,0.0006694793701171875,,,,,,,,,,1441.7538105122164
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1344.5844290653288,0.7726932102018887,383.86784909239054,12.39268901653503,0.0012006759643554688,0.0006501674652099609,,,,,,,,,,1344.5844290653288
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1344.5844290653288,0.7754495745488496,379.2129962649736,14.147111776417773,0.001912832260131836,0.0006620883941650391,,,,,,,,,,1344.5844290653288
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1253.963938713389,0.7727661514393499,383.7446684519917,12.392218001115197,0.0012664794921875,0.0006632804870605469,,,,,,,,,,1253.963938713389
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1253.963938713389,0.7752360640262377,379.5735654549499,14.28183020119323,0.0019783973693847656,0.0006551742553710938,,,,,,,,,,1253.963938713389
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1169.4509661149716,0.7728451085092655,383.61132848169837,12.392020343417357,0.0011990070343017578,0.0006699562072753906,,,,,,,,,,1169.4509661149716
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1169.4509661149716,0.7749980434653729,379.975526350267,14.407469055025445,0.0019345283508300781,0.0006482601165771484,,,,,,,,,,1169.4509661149716
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1090.6338850146374,0.7729304454079892,383.46721447705136,12.392095131520023,0.0012059211730957031,0.0006513595581054688,,,,,,,,,,1090.6338850146374
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1090.6338850146374,0.7747422315158946,380.40753272766386,14.524640270608444,0.0019481182098388672,0.0006461143493652344,,,,,,,,,,1090.6338850146374
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 1017.1288113888997,0.773022553817901,383.3116649783866,12.392442739536165,0.001222848892211914,0.0006425380706787109,,,,,,,,,,1017.1288113888997
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 1017.1288113888997,0.7744742340629688,380.86011756205556,14.633914538419333,0.0019676685333251953,0.0006437301635742188,,,,,,,,,,1017.1288113888997
pmlb_1089,USCrime,47,13,0,0,4,Ridge - alpha = 948.5777337126392,0.7731218545678585,383.14396930447697,12.393064829610665,0.0011892318725585938,0.0006492137908935547,,,,,,,,,,948.5777337126392
pmlb_1089,USCrime,47,13,0,0,4,Lasso - alpha = 948.5777337126392,0.7741987051831303,381.3254212098716,14.735824086307787,0.0019249916076660156,0.0006453990936279297,,,,,,,,,,948.5777337126392
