id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_657,fri_c2_250_10,250,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8482935783883827,0.14345064777992114,0.2552493624389172,0.08038973808288574,0.0014133453369140625,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,CART,0.6083815808517548,0.36226743753410645,0.40726268291473394,0.002875089645385742,0.0008244514465332031,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,CPILOT,0.8713338356406359,0.11902290439041995,0.12508951960493264,0.034407615661621094,2.3603439331054688e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6469119310676368,0.32662485649729517,0.37590525273233655,0.08854794502258301,0.004170894622802734,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8622223015945873,0.12745154801256098,0.24004358430897177,0.20754694938659668,0.0021834373474121094,20.0,1.0,100.0,12.07,15.0,16.39,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.840542317928547,0.14750666223716702,0.3117324113845825,0.14636659622192383,0.00171661376953125,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,CART,0.6084212651540848,0.42749886823312994,0.31392888724803925,0.0031714439392089844,0.0008084774017333984,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,CPILOT,0.7616438815168213,0.26022090021843697,0.23411639967303172,0.0356597900390625,5.054473876953125e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6095961778925929,0.42621617890072117,0.5169435606524349,0.08945655822753906,0.004102230072021484,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8264456626296905,0.1894747497765763,0.20926703946551356,0.20876431465148926,0.0019676685333251953,20.0,1.0,100.0,11.85,17.0,16.0,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7657729782013762,0.2557130349990271,0.2247962579131127,0.08827733993530273,0.0013692378997802734,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,CART,0.5728302232562879,0.46562964543355506,0.4104138165712357,0.0028603076934814453,0.0008001327514648438,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,CPILOT,0.7582927883191698,0.26346911556245733,0.2571809849475612,0.032140254974365234,2.4318695068359375e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6627220354121944,0.3676445001814673,0.4951529417745769,0.08878922462463379,0.0040514469146728516,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8924304322957648,0.11725450253381271,0.20988118202804112,0.20637917518615723,0.0018956661224365234,20.0,1.0,100.0,11.86,15.0,16.0,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7832844750568845,0.23622732349754189,0.21184827387332916,0.08153414726257324,0.0014178752899169922,20.0,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,CART,0.6345915510877683,0.3152741017051824,0.36883558332920074,0.00295257568359375,0.0007975101470947266,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,CPILOT,0.8407235612715591,0.13742357707489997,0.24449118967231373,0.031473636627197266,2.5510787963867188e-05,,,,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5595031593863999,0.3800603027703416,0.39169744520448146,0.08832359313964844,0.0039827823638916016,,1.0,100.0,,,,,,,
pmlb_657,fri_c2_250_10,250,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8982895849292163,0.08775566038760303,0.20721049383386606,0.20912837982177734,0.0019516944885253906,20.0,1.0,100.0,12.29,15.0,16.21,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_657,fri_c2_250_10,250,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7620628123480622,0.20529200494003974,0.3067269176244735,0.08199739456176758,0.0013871192932128906,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,CART,0.22265723988183483,0.6380096881841645,0.43767325580120087,0.004406929016113281,0.0007681846618652344,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,CPILOT,0.7812600808920672,0.1795323694302718,0.23581258299760743,0.07993507385253906,2.4080276489257812e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3032274419466334,0.5718811125626675,0.5365035757794976,0.08916783332824707,0.004027843475341797,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8917531316057299,0.08884439952929163,0.22711607653049337,0.5026247501373291,0.0023136138916015625,20.0,1.0,100.0,11.3,14.0,20.26,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7835734099618468,0.17763368787793687,0.29092541337013245,0.1108705997467041,0.0014879703521728516,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,CART,0.5234334790942973,0.43770771200457537,0.4836840033531189,0.0050547122955322266,0.0008606910705566406,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,CPILOT,0.6924493177113893,0.28247327406498696,0.24072903973560605,0.0798499584197998,2.8848648071289062e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2537791507218319,0.6853746670389527,0.6618103732867167,0.08893465995788574,0.0040662288665771484,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.856473417412153,0.13182355310433747,0.19512746334559095,0.5034301280975342,0.002291440963745117,20.0,1.0,100.0,11.27,15.0,20.41,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6633209179419203,0.30922657010688753,0.3431784361600875,0.11443591117858887,0.0014982223510742188,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,CART,0.4330561383058519,0.5869621150898577,0.44810134172439575,0.005174398422241211,0.0008883476257324219,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,CPILOT,0.7923864627422599,0.2149441755766486,0.2696014436313994,0.09118986129760742,2.86102294921875e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.26507497025402715,0.760874539858565,0.6082349774986506,0.08965921401977539,0.004099607467651367,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.893738487967293,0.1100135058680852,0.14111865685855757,0.504828929901123,0.0024344921112060547,20.0,1.0,100.0,11.3,14.0,20.88,37.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7593200539942693,0.24917812805150016,0.25284652411937714,0.11764979362487793,0.0015096664428710938,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,CART,0.4452252397472969,0.6044933168486137,0.5401633963920176,0.0050067901611328125,0.0008864402770996094,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,CPILOT,0.7712539058181738,0.24924617177095842,0.33847390921194537,0.08621907234191895,3.0040740966796875e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.10565211740561431,0.9744987636419435,0.5625091109285131,0.08922100067138672,0.00404047966003418,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8427170194089761,0.17137857998081285,0.20825685372459382,0.5109508037567139,0.0022852420806884766,20.0,1.0,100.0,11.48,17.0,19.82,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.601514602821003,0.434197401746875,0.3456215485930443,0.10827350616455078,0.0014574527740478516,20.0,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,CART,0.6214129009899327,0.3835263321582222,0.43007633229717607,0.00534820556640625,0.0008733272552490234,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,CPILOT,0.8890313167538801,0.11241643516405246,0.25318720745474044,0.10059595108032227,3.5762786865234375e-05,,,,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.18936837575783805,0.821207522364071,0.577083114059642,0.08943939208984375,0.00484156608581543,,1.0,100.0,,,,,,,
pmlb_658,fri_c3_250_25,250,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8929929492672849,0.10840311724804891,0.20338594149898925,0.5033280849456787,0.002287149429321289,20.0,1.0,100.0,11.45,14.0,20.02,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_658,fri_c3_250_25,250,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7932248073739381,0.20947288329831493,0.29745298624038696,0.10891246795654297,0.0014712810516357422,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,CART,-1.0250917564288438,12541662.2,818.0,0.0012748241424560547,0.0006575584411621094,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,CPILOT,0.5200226658057175,2972563.376454945,623.4085386927154,0.0012962818145751953,1.1920928955078125e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7091422603917967,1801320.61021,677.125,0.07451248168945312,0.0035381317138671875,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6857886154205406,1945952.8351145778,291.65868762580885,0.024077415466308594,0.0006387233734130859,20.0,1.0,100.0,7.03,9.0,8.77,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7347534538404328,1642707.0877599954,616.291259765625,0.05810880661010742,0.0012013912200927734,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,CART,-0.114634808456477,12430728.8,1495.5,0.001355886459350586,0.0007922649383544922,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,CPILOT,0.4828084444747748,5767869.364574264,894.391522818466,0.0016829967498779297,1.33514404296875e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,-0.0019420227132647128,11173946.357299998,713.7800000000007,0.07589530944824219,0.003521442413330078,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.41945708442316587,6474381.99986799,434.5493627471469,0.024527549743652344,0.0006346702575683594,20.0,1.0,100.0,6.97,11.0,8.86,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.02332659629139222,10892143.431701088,987.185546875,0.059580087661743164,0.0012035369873046875,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,CART,0.8022481921468944,1132008.6666666667,772.0,0.0013811588287353516,0.0007634162902832031,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,CPILOT,0.5944032485544972,2321794.3885965063,1717.1269192438576,0.001735687255859375,1.4543533325195312e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6271149619267278,2134539.7513777777,565.8400000000001,0.07637596130371094,0.003626108169555664,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7054324412213897,1686219.8787276116,794.4768470292183,0.02541828155517578,0.0006587505340576172,20.0,1.0,100.0,7.42,10.0,9.33,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7667732291982743,1335081.2248571184,836.5,0.05962395668029785,0.0011892318725585938,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,4,CART,0.10492085204289103,3457281.222222222,1736.0,0.001367807388305664,0.0007708072662353516,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,4,CPILOT,0.6966216446057412,1171811.7819268992,372.36923596355064,0.0016968250274658203,1.430511474609375e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6089551702703719,1510427.2621666668,788.6000000000004,0.07584261894226074,0.003535747528076172,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6787379380439929,1240888.358027215,513.499239618026,0.025090456008911133,0.0006330013275146484,20.0,1.0,100.0,7.22,10.0,9.03,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.363003361368867,2460426.5694095027,512.626953125,0.05944252014160156,0.0011742115020751953,20.0,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,5,CART,0.5975773930940798,1842284.4444444445,777.0,0.0013630390167236328,0.0007684230804443359,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,5,CPILOT,0.8810235157877279,544672.4969161629,680.6488128362289,0.0017058849334716797,1.4066696166992188e-05,,,,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7742068930183309,1033677.3369999996,495.0699999999997,0.07567596435546875,0.0035483837127685547,,1.0,100.0,,,,,,,
pmlb_659,sleuth_ex1714,47,7,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9337733299014103,303184.66715392406,505.543782292114,0.025078773498535156,0.0006153583526611328,20.0,1.0,100.0,7.12,10.0,8.98,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_659,sleuth_ex1714,47,7,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7792437882383243,1010618.5089102057,521.8544921875,0.06586956977844238,0.0012900829315185547,20.0,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,1,CART,0.97483483099535,62.875,5.5,0.00125885009765625,0.0006482601165771484,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,1,CPILOT,0.9816059070996145,45.95751337485705,1.8410171421565558,0.00022554397583007812,1.1920928955078125e-05,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9835282612018912,41.15452499999999,3.829999999999999,0.07772183418273926,0.003891468048095703,,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9898606968148798,25.332978596195233,1.3727427174456346,0.017388105392456055,0.0006678104400634766,20.0,1.0,100.0,6.05,10.0,8.17,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_663,rabe_266,120,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9830877663575796,42.255098309520484,2.0000972747802734,0.04900670051574707,0.0012280941009521484,20.0,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,2,CART,0.9714788114611884,63.5,5.5,0.0013294219970703125,0.0007624626159667969,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,2,CPILOT,0.9897800491102178,22.753851250555783,2.3054404410710774,0.0002808570861816406,1.6689300537109375e-05,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9810020232140142,42.297379166666666,3.6449999999999996,0.07872533798217773,0.0036733150482177734,,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9940077121519316,13.341319133126113,1.5433086723207166,0.017600297927856445,0.0007371902465820312,20.0,1.0,100.0,5.89,11.0,8.42,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_663,rabe_266,120,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9916908898861361,18.499526817136843,2.9011459350585938,0.08648347854614258,0.0012619495391845703,20.0,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,3,CART,0.9667694448639256,90.54166666666667,5.5,0.0013058185577392578,0.0007390975952148438,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,3,CPILOT,0.9910151241956294,24.48065121962387,3.5214733757663517,0.0002551078796386719,1.430511474609375e-05,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9639081273786972,98.33775833333333,6.115,0.07861971855163574,0.0036568641662597656,,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9946923737326104,14.461429438220462,2.8007828006650684,0.01659560203552246,0.000667572021484375,20.0,1.0,100.0,5.34,11.0,7.9,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_663,rabe_266,120,2,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9805801229419701,52.912388255199836,2.0041418075561523,0.05318450927734375,0.0012621879577636719,20.0,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,4,CART,0.9751364697832845,58.041666666666664,4.0,0.001346588134765625,0.0007467269897460938,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,4,CPILOT,0.9886402124319867,26.518398541149196,3.036174703879304,0.00025916099548339844,1.3828277587890625e-05,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9824968850679002,40.859441666666676,2.099999999999998,0.07880926132202148,0.00391697883605957,,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9959784871338941,9.387858732679398,1.9897425246003007,0.017882347106933594,0.0006551742553710938,20.0,1.0,100.0,6.19,10.0,8.87,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_663,rabe_266,120,2,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9954795387795319,10.552608621989238,1.7537384033203125,0.05341958999633789,0.001260995864868164,20.0,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,5,CART,0.9806592780134471,64.08333333333333,4.5,0.0013146400451660156,0.0007472038269042969,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,5,CPILOT,0.9954069837442263,15.218449028366763,2.432408354287716,0.0003628730773925781,1.52587890625e-05,,,,,,,,,,
pmlb_663,rabe_266,120,2,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9848206518492107,50.29508350340137,3.4499999999999957,0.07802724838256836,0.003640890121459961,,1.0,100.0,,,,,,,
pmlb_663,rabe_266,120,2,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9935012590257496,21.532856135848416,1.6253147058868471,0.018479585647583008,0.0006558895111083984,20.0,1.0,100.0,6.92,10.0,9.14,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_663,rabe_266,120,2,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9961156314311062,12.870423656522101,1.8027763366699219,0.05502176284790039,0.0012438297271728516,20.0,1.0,100.0,,,,,,,
pmlb_665,sleuth_case2002,147,6,0,0,1,CART,-0.9682939890222677,196.03333333333333,10.0,0.0014164447784423828,0.0006918907165527344,,,,,,,,,,
pmlb_665,sleuth_case2002,147,6,0,0,1,CPILOT,0.32408969518273156,67.31766231400076,4.6580873374429625,0.0005183219909667969,1.3589859008789062e-05,,,,,,,,,,
pmlb_665,sleuth_case2002,147,6,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.0019100138337274641,99.40532666666668,6.94,0.07861638069152832,0.0037910938262939453,,1.0,100.0,,,,,,,
