id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_581,fri_c3_500_25,500,25,0,0,1,CART,0.7384259794329742,0.3041632625090936,0.3879640977829695,0.009248971939086914,0.000789642333984375,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,CPILOT,0.9413208673856039,0.06823321512781919,0.13410523017070422,0.21557903289794922,0.0001647472381591797,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.34537206839339196,0.7612138505781948,0.6247684412435531,0.11338686943054199,0.005471944808959961,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9453739711853013,0.06352018868761097,0.1381866318473015,1.1559147834777832,0.004625082015991211,20.0,1.0,100.0,13.96,18.0,24.83,49.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8732242561022812,0.14741725415757292,0.2608197033405304,0.20150256156921387,0.0017981529235839844,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,CART,0.6638281955184948,0.37460650180808563,0.33231869177689066,0.009984970092773438,0.0007560253143310547,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,CPILOT,0.8827389193433561,0.1306676010225533,0.2081471021959293,0.20209836959838867,0.00012040138244628906,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3659046640116519,0.7065917856905993,0.5469076689476008,0.11256861686706543,0.006145000457763672,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9276344361673418,0.08063915639960591,0.17046987471672392,1.1726396083831787,0.004554033279418945,20.0,1.0,100.0,14.08,18.0,23.62,39.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8577249457806689,0.15854143519817857,0.2676313817501068,0.19865012168884277,0.001589059829711914,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,CART,0.6083345226584589,0.3218297290342795,0.3798411590978503,0.01037454605102539,0.0007460117340087891,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,CPILOT,0.8796358526297821,0.09890266866645483,0.16649281211522357,0.20859956741333008,0.0001442432403564453,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.433047690362074,0.4658621163769855,0.5320235278984329,0.1127476692199707,0.005358695983886719,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.901091343896525,0.08127278975156671,0.17936267946995663,1.1516640186309814,0.0048558712005615234,20.0,1.0,100.0,13.78,18.0,24.48,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7903953562249768,0.1722311758705717,0.2663489282131195,0.2144947052001953,0.0017023086547851562,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,CART,0.6615815782686139,0.33138255660880156,0.2955690324306488,0.010013103485107422,0.0007381439208984375,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,CPILOT,0.7875885068723179,0.20799536646268812,0.21223672080346553,0.22205853462219238,0.0001537799835205078,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3496047863959484,0.6368732162615874,0.49786657966367365,0.11320853233337402,0.005280256271362305,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9147498157916999,0.08347779606614049,0.16507384595984687,1.1716248989105225,0.005037784576416016,20.0,1.0,100.0,14.08,18.0,24.24,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8037624797742187,0.1921576574416124,0.26239991188049316,0.3160221576690674,0.0016732215881347656,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,CART,0.6786505567392681,0.28238795014506357,0.2882605493068695,0.010463953018188477,0.0007867813110351562,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,CPILOT,0.8400938447648718,0.14051859226589197,0.1867524188138026,0.2191464900970459,0.0001342296600341797,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3662435320304315,0.5569176908014615,0.45208731776435995,0.11411476135253906,0.005770683288574219,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9185035515561943,0.071615543461442,0.18598284185184022,1.1812303066253662,0.004834890365600586,20.0,1.0,100.0,14.03,19.0,24.54,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.803612774298434,0.1725765743914637,0.2837290121242404,0.2721421718597412,0.004869222640991211,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,CART,0.5528399127181958,0.37389883141133273,0.4059061938896775,0.008726119995117188,0.0008213520050048828,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,CPILOT,0.9448582633844633,0.04610749364477015,0.12213819952952804,0.20830750465393066,0.00018286705017089844,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.26374642892498035,0.6156281780888997,0.5080555889849039,0.11394858360290527,0.00543975830078125,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9277536250440144,0.060409763612744555,0.15147847841709056,1.1614696979522705,0.004849672317504883,20.0,1.0,100.0,13.58,19.0,24.77,43.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7751240034082071,0.1880330439356537,0.3036939799785614,0.2159135341644287,0.0016186237335205078,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,CART,0.7426486701965469,0.2802841936253982,0.32737210392951965,0.009745121002197266,0.0007817745208740234,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,CPILOT,0.9345205012115869,0.0713144499036482,0.14326863335357864,0.19598841667175293,0.0001518726348876953,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3893258103735885,0.6650920472725129,0.6024090056430298,0.11174726486206055,0.005309581756591797,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9448254394043337,0.06009122718348782,0.1737870348462764,1.170640468597412,0.0046863555908203125,20.0,1.0,100.0,13.63,16.0,24.22,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8795324461341021,0.13120255185436527,0.2519109696149826,0.2421574592590332,0.001554727554321289,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,3,CART,0.6684573567415066,0.36856311263364666,0.3994837738573551,0.009612560272216797,0.0007469654083251953,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,3,CPILOT,0.8900871107184135,0.12218590101724763,0.15799407740739346,0.2041010856628418,0.00024390220642089844,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3674156756999273,0.7032194871701901,0.5842909491344518,0.11301183700561523,0.005183696746826172,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9013196107161945,0.10969916591387856,0.16270225430564816,1.1772260665893555,0.004980325698852539,20.0,1.0,100.0,13.96,19.0,24.7,42.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8048178992513869,0.2169763800977961,0.27155518531799316,0.20193099975585938,0.001588582992553711,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,4,CART,0.6973321889364346,0.3704584983497118,0.35594721511006355,0.009668350219726562,0.0007464885711669922,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,4,CPILOT,0.8753986596598393,0.15250919902111082,0.18672594116066327,0.19864487648010254,0.0002143383026123047,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2911262216932924,0.8676453386575592,0.6114305651362519,0.11226749420166016,0.005507707595825195,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9355256336841373,0.07891515402147416,0.16132148022462195,1.1838979721069336,0.004739999771118164,20.0,1.0,100.0,13.79,17.0,24.51,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8201753447830931,0.22010127705294422,0.33598124934360385,0.2105398178100586,0.0016827583312988281,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,5,CART,0.41614190780018756,0.3805950626002606,0.46430661901831627,0.009829282760620117,0.0007557868957519531,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,5,CPILOT,0.9124508862572277,0.05706996420994108,0.1468427804234929,0.21622776985168457,0.0001289844512939453,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3893233067111401,0.3980770968423146,0.5378981431928695,0.11233329772949219,0.005410909652709961,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8894169995704936,0.07208488592222712,0.1582520528397075,1.171494483947754,0.004624366760253906,20.0,1.0,100.0,13.59,16.0,24.0,38.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7272726715328286,0.1777806560146847,0.27229064458515495,0.20609426498413086,0.0015878677368164062,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,1,CART,0.6886028765743037,0.28604919838274695,0.3144309520721438,0.036546945571899414,0.0009334087371826172,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,1,CPILOT,0.9239670311500222,0.0698438365484329,0.12946610626274282,1.1112449169158936,0.0003437995910644531,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2577746220402921,0.6818077574032781,0.5969075972267534,0.15931415557861328,0.007659435272216797,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9474389014688194,0.048282591488191355,0.13671711486241322,6.008794069290161,0.016689062118530273,20.0,1.0,100.0,15.9,19.0,39.09,49.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_583,fri_c1_1000_50,1000,50,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8104678233431764,0.17410413623605028,0.2870083749294281,0.7012362480163574,0.010210514068603516,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,2,CART,0.7172705941439101,0.30913837946953904,0.3333141207695007,0.03715157508850098,0.0010726451873779297,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,2,CPILOT,0.9457131888863601,0.05935759233612136,0.13768300322546467,1.1508300304412842,0.00024247169494628906,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.24717297149957784,0.8231465238177174,0.6833599750402489,0.16350197792053223,0.007773876190185547,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9563074228144671,0.04777378025141999,0.12067471052206699,6.068374156951904,0.01203465461730957,20.0,1.0,100.0,16.13,20.0,39.63,47.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_583,fri_c1_1000_50,1000,50,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8739286469374955,0.13784733026005924,0.25487776100635534,0.6089756488800049,0.002048492431640625,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,3,CART,0.5854321618577473,0.38259207216641883,0.35150323808193207,0.037688493728637695,0.0009503364562988281,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,3,CPILOT,0.8826640405157621,0.10828579486502661,0.1649056247108324,1.0753936767578125,0.0002682209014892578,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.24336316144647752,0.6982771679464156,0.6327144350326461,0.15994596481323242,0.008070230484008789,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9115841023651758,0.08159634775371565,0.14594700248151243,5.946366548538208,0.011615991592407227,20.0,1.0,100.0,15.72,20.0,39.28,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_583,fri_c1_1000_50,1000,50,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8698808528602381,0.12008301067398897,0.22679957747459412,0.567138671875,0.0020754337310791016,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,4,CART,0.7205473257539206,0.2987874377657529,0.3309834897518158,0.03690791130065918,0.001070261001586914,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,4,CPILOT,0.9639286161760038,0.03856708968169078,0.12197212546908609,1.1861085891723633,0.0003616809844970703,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2513651124673012,0.8004314164157111,0.6907899713570316,0.1598799228668213,0.007544279098510742,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9578156291322446,0.04510302189571457,0.12017118765796697,6.019218683242798,0.011546134948730469,20.0,1.0,100.0,15.88,20.0,39.29,49.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_583,fri_c1_1000_50,1000,50,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8753048248236802,0.13332258133939473,0.2691217511892319,0.6305077075958252,0.002065896987915039,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,5,CART,0.6632420640338691,0.33302597458380023,0.32448099181056017,0.03718924522399902,0.0009124279022216797,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,5,CPILOT,0.9544431720446807,0.04505196584377635,0.12887177935379085,1.0611164569854736,0.0003426074981689453,,,,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.22990674668222555,0.7615590571631087,0.6320848265017072,0.16316890716552734,0.007569074630737305,20.0,1.0,100.0,,,,,,,
pmlb_583,fri_c1_1000_50,1000,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9483631962327933,0.05106456318432828,0.12058157833652786,5.990542411804199,0.011594533920288086,20.0,1.0,100.0,16.07,20.0,39.71,51.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_583,fri_c1_1000_50,1000,50,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8368344239432824,0.16135737032869976,0.2598211169242859,0.6623353958129883,0.009063482284545898,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,1,CART,0.6154063494770268,0.2986164513937756,0.2844374030828476,0.009093761444091797,0.0007829666137695312,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,1,CPILOT,0.9164620876868366,0.06486273212748,0.17232626151721744,0.22893452644348145,0.00014829635620117188,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3717061017192371,0.4878366922642578,0.5218793168244884,0.11325740814208984,0.005572319030761719,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9363067173845636,0.04945443588675766,0.13845993605082407,1.1772196292877197,0.004619121551513672,20.0,1.0,100.0,14.26,19.0,24.29,54.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_584,fri_c4_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7758385583817188,0.17404940030689783,0.23667649552226064,0.2952744960784912,0.0016548633575439453,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,2,CART,0.7725066378362553,0.32991345224340773,0.3043538853526116,0.00983428955078125,0.0007567405700683594,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,2,CPILOT,0.9203559426623272,0.11550071464516366,0.20927406486047656,0.23204421997070312,0.00010037422180175781,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.30721947066562916,1.0046781756876362,0.727550251560596,0.11202216148376465,0.0063588619232177734,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9342240807351299,0.09538898362905884,0.1810571911947716,1.190751314163208,0.0049860477447509766,20.0,1.0,100.0,13.99,18.0,24.76,42.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_584,fri_c4_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8379027793230645,0.23507522665253405,0.2576957494020463,0.6442794799804688,0.0016908645629882812,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,3,CART,0.6841596440247748,0.36615275440474543,0.35938316583633423,0.010056734085083008,0.0007615089416503906,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,3,CPILOT,0.9029944582456869,0.11245822654991057,0.20127569856068822,0.20540142059326172,0.00016546249389648438,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.37812710518311077,0.7209353365366572,0.6726486397045665,0.1134028434753418,0.00554966926574707,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9242216844468053,0.08784956842605211,0.17614088851239423,1.1512830257415771,0.0045680999755859375,20.0,1.0,100.0,13.94,17.0,23.14,40.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_584,fri_c4_500_25,500,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8311882456642221,0.19570294820333475,0.2699534632265568,0.41069889068603516,0.0016505718231201172,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,4,CART,0.48977872233715625,0.4069190627353757,0.2831331458874047,0.010180950164794922,0.0007627010345458984,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,4,CPILOT,0.8591709820597874,0.11231599796989014,0.1800082168415647,0.21328163146972656,0.00016117095947265625,,,,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.44522173667602594,0.4424547952445985,0.4795337865318877,0.11339259147644043,0.005639791488647461,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9096571832130622,0.0720515116504159,0.13282989033125328,1.1588501930236816,0.004681587219238281,20.0,1.0,100.0,13.79,18.0,23.85,42.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_584,fri_c4_500_25,500,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7906601092656138,0.16695578146204354,0.2202875316143036,0.2901489734649658,0.0016579627990722656,20.0,1.0,100.0,,,,,,,
pmlb_584,fri_c4_500_25,500,25,0,0,5,CART,0.4474202054665899,0.421470709381903,0.4143771529197693,0.009982109069824219,0.0007507801055908203,,,,,,,,,,
